image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,2,Tomato_Bacterial_spot,Tomato_Late_blight,0.6276987,False,0.0038122463,0.0030368033,0.6276987,0.002666225,0.3615912,1.4440778e-06,0.0009168358,5.1811596e-05,6.257215e-05,0.00016208003
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9988073,False,0.00043479426,0.00018621012,2.5221511e-06,0.0005609792,0.9988073,3.5195816e-10,8.524507e-07,1.02849e-08,4.3434434e-06,3.0199358e-06
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.88038576,False,5.53808e-05,0.88038576,0.00017253167,0.0046730363,0.111955754,2.4491262e-06,0.0007862253,0.000111238536,0.0017095245,0.0001481263
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.6682202,False,0.04202492,0.6682202,0.2526163,0.030486017,0.0010981879,9.87571e-07,4.0997536e-05,1.6764985e-05,0.00012587645,0.005369866
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.93872553,False,0.0010848405,0.002389603,3.516999e-05,0.055032805,0.93872553,7.86159e-08,9.957929e-05,3.0808707e-07,0.0002815388,0.0023505758
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9995541,False,0.00013547316,0.00026920481,2.7638356e-05,3.3757055e-06,0.9995541,1.5159349e-09,2.8581917e-06,3.3119193e-10,1.4017259e-07,7.2012717e-06
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.927416,False,0.00029379822,0.056772444,1.2571197e-06,0.0059073395,0.927416,5.328821e-07,0.00023435836,0.00013481884,0.008780828,0.00045858978
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5380918,False,0.03996578,0.4100371,0.004778408,0.0029018354,0.5380918,9.090244e-06,0.0010505448,0.0008584163,0.0014806164,0.00082641427
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.977706,False,0.0014677224,0.00048760607,6.7891287e-06,0.020164005,0.977706,2.0164528e-08,5.7850443e-06,7.456133e-05,7.862152e-05,8.915719e-06
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.97653246,False,2.7276149e-06,0.97653246,3.3761444e-05,0.0020950078,0.02002528,1.1400477e-06,5.3087522e-05,1.8015155e-05,0.0010165866,0.00022193904
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.5441403,False,0.36174136,0.5441403,0.00010046598,0.010410377,0.062753856,2.0820875e-07,8.158939e-06,1.13003425e-05,0.00030287425,0.020531101
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.79049796,False,0.056517553,0.79049796,0.000109333145,0.067606494,0.061538406,1.7899514e-06,0.000404993,4.433437e-05,0.007858796,0.015420416
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9868733,False,0.0031765522,0.0001718228,0.009514892,2.8237071e-05,0.9868733,2.9863991e-09,1.058827e-06,2.7279537e-08,1.2075163e-06,0.00023281814
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.7661789,False,0.09545008,0.12462375,3.072255e-05,0.011363221,0.7661789,4.894018e-07,0.0010432426,0.00024589046,0.0008270419,0.00023667811
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.7799475,True,0.7799475,5.8849833e-05,0.00402746,5.7408974e-06,0.21580961,2.2655483e-07,1.7812239e-06,8.750459e-08,8.2401414e-07,0.0001477839
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,2,Tomato_Bacterial_spot,Tomato_Late_blight,0.8798117,False,0.0020102428,0.11463921,0.8798117,1.6486827e-06,0.0035368484,1.0465506e-09,1.3032026e-07,3.740531e-08,1.2986494e-07,8.6510184e-08
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.85854965,False,2.0557452e-05,0.85854965,9.064027e-05,0.12928553,0.0060380017,3.9933248e-06,5.5327237e-05,9.812726e-05,0.0033384657,0.0025197526
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.7822147,True,0.7822147,0.03178393,7.464314e-05,0.009113517,0.17519179,8.4531507e-07,7.373293e-05,5.2034025e-05,0.0003891937,0.0011056028
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9526336,False,0.028466308,0.9526336,2.6477124e-05,0.00022284932,0.018512234,1.5025295e-08,1.3657342e-06,5.1846193e-08,1.3901052e-05,0.00012307319
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.8571281,False,0.0005752143,0.8571281,4.3130472e-05,0.0030034098,0.112670586,3.316374e-07,1.8532415e-05,0.0051475745,0.02137981,3.333456e-05
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.5567995,False,0.00011930485,0.5567995,3.3613742e-06,0.008350948,0.43321362,2.0329158e-07,0.0003774673,5.318223e-07,0.0011030475,3.2128937e-05
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99475986,False,1.1291745e-05,0.99475986,0.00038508448,0.004539938,0.0002671678,2.095089e-08,1.1574342e-06,3.0340352e-06,3.0061396e-05,2.3352222e-06
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.868116,False,0.020478114,0.0009816916,0.10975826,4.4538632e-05,0.868116,1.103314e-07,2.4256515e-05,7.548863e-07,3.710815e-06,0.0005924851
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.7577476,False,0.16393451,0.7577476,0.050709262,0.00039904923,0.026951378,2.7928882e-08,0.0001515331,3.432841e-05,6.099764e-06,6.625068e-05
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9787102,False,0.00010718236,0.9787102,5.6766687e-05,0.013386181,0.0037411214,9.195314e-07,2.5465157e-05,2.883102e-05,0.0035363806,0.00040692836
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99512047,False,1.0926466e-06,0.99512047,8.369342e-08,5.144473e-06,0.004870372,5.9236865e-10,3.6542852e-07,1.7396974e-07,2.1862343e-06,7.979094e-08
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5091379,False,0.21682355,0.12804514,0.0009591658,0.11857805,0.5091379,2.6104312e-06,0.0005207591,0.0011832867,0.012314177,0.01243533
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9973725,False,1.8919475e-06,0.0023530684,0.0002719563,5.007332e-07,0.9973725,8.476681e-11,2.6065496e-09,2.5373068e-09,3.406788e-08,1.3795402e-07
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.95278955,False,0.023557536,0.0016945403,3.028159e-05,0.020751517,0.95278955,2.0201092e-07,1.6143467e-05,5.664618e-07,0.00010689395,0.0010526974
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5526053,False,0.44736212,3.924223e-07,1.614912e-07,2.4874113e-05,0.5526053,1.2150306e-10,1.0999994e-06,9.911614e-10,4.81462e-07,5.534335e-06
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.39684853,False,0.0050233426,0.34247226,7.065662e-05,0.036948245,0.39684853,8.58783e-06,0.020483803,6.398402e-05,0.19412531,0.0039552776
