image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_e148a414deab5dc2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,Tomato_Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,Tomato_Bacterial_spot,e148a414deab5dc2f58d03574410c1ac,eae1c15e9cb89aa1,NDG_013949,validation
PV_9d58280619087bc1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\086dd5ed-279a-458b-aa4a-1484305ac21c___UF.GRC_BS_Lab Leaf 8835.JPG,Tomato_Bacterial_spot/086dd5ed-279a-458b-aa4a-1484305ac21c___UF.GRC_BS_Lab Leaf 8835.JPG,Tomato_Bacterial_spot,9d58280619087bc133111795f5d25b54,9a0d6536a672d333,NDG_009751,validation
PV_b1c1b4d47cd6907c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato_Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato_Bacterial_spot,b1c1b4d47cd6907cb3de20900bbea5b6,8fdbf461f034621c,NDG_011029,validation
PV_aaadb6280196f4ec,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Tomato_Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Tomato_Bacterial_spot,aaadb6280196f4ecb9b26a4caf2eec0a,ed24f00bcc5f81f8,NDG_010592,validation
PV_f3af0e55314c2638,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Tomato_Bacterial_spot/0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Tomato_Bacterial_spot,f3af0e55314c2638be8cbfac2b52f378,ec70904bd32dd23d,NDG_015186,validation
PV_be5fc948a62081c5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Tomato_Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Tomato_Bacterial_spot,be5fc948a62081c574da5d585da920af,9cdeb069c3e4c992,NDG_011833,validation
PV_a3c78d57e256888b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Tomato_Bacterial_spot/0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Tomato_Bacterial_spot,a3c78d57e256888b149380d4079a4429,baf1c15acf2dc830,NDG_010156,validation
PV_8685f947cd810c62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Tomato_Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Tomato_Bacterial_spot,8685f947cd810c62e0967042fb65985e,cb3b25c53c86313e,NDG_008391,validation
PV_9608b53b37e9f2bd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,Tomato_Bacterial_spot/0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,Tomato_Bacterial_spot,9608b53b37e9f2bdb26d381776ed078a,fc24915ac33b9761,NDG_009324,validation
PV_27de588ce7443a56,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Tomato_Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Tomato_Bacterial_spot,27de588ce7443a560b01f85658770345,af35d04ce23be138,NDG_002474,validation
PV_0820b35f949d6e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Tomato_Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Tomato_Bacterial_spot,0820b35f949d6e4b5c7ce99860008b4f,f4d91b2649e11ec6,NDG_000506,validation
PV_8d82e70102697b07,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Tomato_Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Tomato_Bacterial_spot,8d82e70102697b0730022f6cfb0429b9,abf1f34bc02dd602,NDG_008800,validation
PV_c5a6decd998b2ee1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG,Tomato_Bacterial_spot/0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG,Tomato_Bacterial_spot,c5a6decd998b2ee18e2bce7f3d323a5b,aeb2d20bc3ad8d52,NDG_012308,validation
PV_77be7b1ff1697e81,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Tomato_Bacterial_spot/0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Tomato_Bacterial_spot,77be7b1ff1697e8171d2bfad652047ee,fee08116c61ecaf8,NDG_007432,validation
PV_88297eb84ccd210c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10f0b483-25a2-4c13-9054-754e9fe08d18___GCREC_Bact.Sp 3812.JPG,Tomato_Bacterial_spot/10f0b483-25a2-4c13-9054-754e9fe08d18___GCREC_Bact.Sp 3812.JPG,Tomato_Bacterial_spot,88297eb84ccd210cf679673ae3083afb,e9d6854fd2589968,NDG_008497,validation
PV_c9395bb0ef7f8c60,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG,Tomato_Bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG,Tomato_Bacterial_spot,c9395bb0ef7f8c601de753ffcaed3270,ab959ccbe06cb560,NDG_012535,validation
PV_a620edc9dfa47a77,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262.JPG,Tomato_Bacterial_spot/12f5fc61-6113-4baa-b1d4-c619bc895323___GCREC_Bact.Sp 3262.JPG,Tomato_Bacterial_spot,a620edc9dfa47a7769a529cb1dd0e04a,ebf18597c69a8ac0,NDG_010292,validation
PV_248c3c10f7029955,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,Tomato_Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,Tomato_Bacterial_spot,248c3c10f7029955319015aea9785769,eb64c705d61a927a,NDG_002261,validation
PV_b9c5745d02399414,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080.JPG,Tomato_Bacterial_spot/13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080.JPG,Tomato_Bacterial_spot,b9c5745d02399414dd610567f8cf8d2f,ee14a11ec56a9c79,NDG_011536,validation
PV_5c83f21a824ac58b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\14d87e41-89b0-4872-aa2c-3a85de708d2a___UF.GRC_BS_Lab Leaf 8992.JPG,Tomato_Bacterial_spot/14d87e41-89b0-4872-aa2c-3a85de708d2a___UF.GRC_BS_Lab Leaf 8992.JPG,Tomato_Bacterial_spot,5c83f21a824ac58b54c7fd03af7cc7fa,a9f5b258c52bc9e0,NDG_005756,validation
PV_5a7f800e5ab09c75,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16119e7a-b9d7-4004-9a07-45b6c9f6d480___UF.GRC_BS_Lab Leaf 9172.JPG,Tomato_Bacterial_spot/16119e7a-b9d7-4004-9a07-45b6c9f6d480___UF.GRC_BS_Lab Leaf 9172.JPG,Tomato_Bacterial_spot,5a7f800e5ab09c75ac0b62a66d798369,cf8929f434f120db,NDG_005635,validation
PV_7afc999070021627,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato_Bacterial_spot/16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato_Bacterial_spot,7afc9990700216274db14e7099da147a,bf95d04ac5c485ce,NDG_007647,validation
PV_41c93e7dead142b8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,Tomato_Bacterial_spot/1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,Tomato_Bacterial_spot,41c93e7dead142b886fd3da0e0994de7,9ab167826cc6798d,NDG_004052,validation
PV_b149774b3b766e96,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290.JPG,Tomato_Bacterial_spot/1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290.JPG,Tomato_Bacterial_spot,b149774b3b766e9657fdac1547222e2b,ebe5944e9cf818a1,NDG_011004,validation
PV_487a45a6dec69dde,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,Tomato_Bacterial_spot/16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,Tomato_Bacterial_spot,487a45a6dec69ddecc561a97393b6076,fac9853d9e30c932,NDG_004439,validation
PV_9792ec09eac7ac0e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,Tomato_Bacterial_spot/16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.JPG,Tomato_Bacterial_spot,9792ec09eac7ac0e5e493586dcb76a37,c09c2bc0b793d63d,NDG_009417,validation
PV_f72febd26e72487b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato_Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato_Bacterial_spot,f72febd26e72487b7586d56bf83e83c1,aaf59142f349a44f,NDG_015408,validation
PV_b615df9684a57d36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.JPG,Tomato_Bacterial_spot/17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.JPG,Tomato_Bacterial_spot,b615df9684a57d3670b11b5bac7db483,bbb1d14bc94d844e,NDG_011298,validation
PV_515f25c2d39d41b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\195a20ea-ecf8-4611-ae53-ed76d8a522b7___GCREC_Bact.Sp 5791.JPG,Tomato_Bacterial_spot/195a20ea-ecf8-4611-ae53-ed76d8a522b7___GCREC_Bact.Sp 5791.JPG,Tomato_Bacterial_spot,515f25c2d39d41b22db5fb2aec1efefd,afb1d0cb834b1e2c,NDG_005036,validation
PV_8e73581a13e99648,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,Tomato_Bacterial_spot/19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,Tomato_Bacterial_spot,8e73581a13e99648e41fcb2de1568be4,faa291d797ca8889,NDG_008869,validation
PV_d3771645b728557c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048.JPG,Tomato_Bacterial_spot/1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048.JPG,Tomato_Bacterial_spot,d3771645b728557c8eb22acc9c3668e4,aae6956fd234cc90,NDG_013133,validation
PV_e6ea80b068b2e9ff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG,Tomato_Bacterial_spot/1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG,Tomato_Bacterial_spot,e6ea80b068b2e9ff2517301620fb6187,ab60d30bd72cc03f,NDG_014324,validation
PV_18b39f2577768129,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato_Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato_Bacterial_spot,18b39f257776812997540690ab9b6f1b,ac61876ac72ed81d,NDG_001532,validation
PV_7c21731b802cfabc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato_Bacterial_spot/1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato_Bacterial_spot,7c21731b802cfabcd2f701fe1bcb4cf4,f2e3a61fd0388be0,NDG_007714,validation
PV_2065c8757075c2a9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,Tomato_Bacterial_spot/1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,Tomato_Bacterial_spot,2065c8757075c2a9abaa5c68a90679f3,f087935a9959c55c,NDG_001996,validation
PV_835af003690dd4eb,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Tomato_Bacterial_spot/1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Tomato_Bacterial_spot,835af003690dd4ebe0af0a20bd5be5b4,ffe1821fd628c891,NDG_008183,validation
PV_56e35ea90044b147,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1fbc778e-9d12-4813-bba5-75a7275ab525___GCREC_Bact.Sp 5983.JPG,Tomato_Bacterial_spot/1fbc778e-9d12-4813-bba5-75a7275ab525___GCREC_Bact.Sp 5983.JPG,Tomato_Bacterial_spot,56e35ea90044b147b603fc99dc37bdf2,bbb0d04b8de99e84,NDG_005402,validation
PV_1f156c3c581b3b82,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576.JPG,Tomato_Bacterial_spot/21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576.JPG,Tomato_Bacterial_spot,1f156c3c581b3b8261ad9ed9398b66ad,ebe4e50d9491915b,NDG_001911,validation
PV_225ce3963a892b60,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2300bcf2-b682-4be7-a101-e4517c15a32b___GCREC_Bact.Sp 2980.JPG,Tomato_Bacterial_spot/2300bcf2-b682-4be7-a101-e4517c15a32b___GCREC_Bact.Sp 2980.JPG,Tomato_Bacterial_spot,225ce3963a892b60a958d29d0c818139,be60d037ca36cd32,NDG_002113,validation
PV_8507ccb0e34de681,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,Tomato_Bacterial_spot/2353ecb8-d1bb-4e2c-bb0f-7a0c90b5cdf4___UF.GRC_BS_Lab Leaf 8717.JPG,Tomato_Bacterial_spot,8507ccb0e34de6818fa8b51e88031301,c52d7d9432b64393,NDG_008286,validation
PV_7bd1c40bc4a10806,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,Tomato_Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,Tomato_Bacterial_spot,7bd1c40bc4a108067df637abb0a87061,fca743d80dc929d2,NDG_007695,validation
PV_07dd12d293c2e6f4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702.JPG,Tomato_Bacterial_spot/23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702.JPG,Tomato_Bacterial_spot,07dd12d293c2e6f4529d08395f24bdac,fcb1931ac849d5e4,NDG_000491,validation
PV_ca6cd14bfbd10904,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\23dc9572-9fab-4847-b1dd-9c63e9ee010b___GCREC_Bact.Sp 5811.JPG,Tomato_Bacterial_spot/23dc9572-9fab-4847-b1dd-9c63e9ee010b___GCREC_Bact.Sp 5811.JPG,Tomato_Bacterial_spot,ca6cd14bfbd1090444653f94f5491cf7,fba1c01e8e4e9dc8,NDG_012600,validation
PV_4dadf6212347403c,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\26398b56-bddd-465c-92ab-e17a980423c9___GCREC_Bact.Sp 3400.JPG,Tomato_Bacterial_spot/26398b56-bddd-465c-92ab-e17a980423c9___GCREC_Bact.Sp 3400.JPG,Tomato_Bacterial_spot,4dadf6212347403c96671d76a6a09fc9,f814c35b857c8778,NDG_004780,validation
PV_39cff38924729a63,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\28557b27-1dce-4cd4-bed0-c4a84207d3e2___GCREC_Bact.Sp 6187.JPG,Tomato_Bacterial_spot/28557b27-1dce-4cd4-bed0-c4a84207d3e2___GCREC_Bact.Sp 6187.JPG,Tomato_Bacterial_spot,39cff38924729a63828060e45fb876b5,bfb5d040c96d8666,NDG_003582,validation
PV_a9c6ff456dad94d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Tomato_Bacterial_spot/29184f19-db21-475d-8032-a8b7c3a9c7f4___GCREC_Bact.Sp 5784.JPG,Tomato_Bacterial_spot,a9c6ff456dad94d18be7106be274284b,ab60941f92afca1d,NDG_006201,validation
PV_805a4887c3e6ea29,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\29aa56e5-1c34-4617-97a9-bf7b0a85b644___GCREC_Bact.Sp 3355.JPG,Tomato_Bacterial_spot/29aa56e5-1c34-4617-97a9-bf7b0a85b644___GCREC_Bact.Sp 3355.JPG,Tomato_Bacterial_spot,805a4887c3e6ea29b49ecffe90290e19,aa95b14b9768956c,NDG_007996,validation
PV_8700346454200335,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,Tomato_Bacterial_spot/2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,Tomato_Bacterial_spot,87003464542003359706d3468f126dbf,fa3185dac30fc8c6,NDG_008426,validation
PV_f9f0dcb41e15c630,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Tomato_Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Tomato_Bacterial_spot,f9f0dcb41e15c63070ad767f858c8699,b99066e39bce642c,NDG_015587,validation
PV_b61cef57eb7a1a08,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,Tomato_Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,Tomato_Bacterial_spot,b61cef57eb7a1a082a2256a0490d902a,e8c7951e91389b69,NDG_011300,validation
PV_8fd1aaae6b1fb53f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,Tomato_Bacterial_spot/2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,Tomato_Bacterial_spot,8fd1aaae6b1fb53faa71c67db130bade,fee0e24b851cf00f,NDG_008948,validation
PV_74aa83fa124b7213,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,Tomato_Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,Tomato_Bacterial_spot,74aa83fa124b72130ccc763d4f3549da,afd4c60e9d589931,NDG_007237,validation
PV_f25a85a52d9c1826,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e44b9e9-05f3-4465-9747-b90a5ea44579___UF.GRC_BS_Lab Leaf 0224.JPG,Tomato_Bacterial_spot/2e44b9e9-05f3-4465-9747-b90a5ea44579___UF.GRC_BS_Lab Leaf 0224.JPG,Tomato_Bacterial_spot,f25a85a52d9c1826059329bee20da41c,aed851e7079b6c18,NDG_015103,validation
