split,external_class_name,filename,relative_path,extension,file_size_bytes,width,height,mode,detected_format,sha256,verify_pass,load_pass,valid_dimensions,integrity_status,error
test,Tomato_leaf,test_Tomato leaf_8.jpg,test\Tomato_leaf\test_Tomato leaf_8.jpg,.jpg,329457,1600,1200,RGB,JPEG,66e581feb1714e0cfd3e2afdc8f90dcf0394b897886233aa515b7dea1390da1a,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_1.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_1.jpg,.jpg,14032,350,260,RGB,JPEG,e23a29c94b58aac28e92f57f95eb6f53e99c874323cb2b90ebd327085721574e,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_2.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_2.jpg,.jpg,117880,258,300,RGB,JPEG,d9e9aa3d8e0e58d5875c4b9bb17b19327a5b004e91e20942d7a528a8c52f4eeb,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_3.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_3.jpg,.jpg,205339,1226,817,RGB,JPEG,04de396dcc709310361f017f4b290e8994ba258685a0725607169e2c16bb5877,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_4.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_4.jpg,.jpg,59098,800,600,RGB,JPEG,f8a309c930537862201f172a32c48db8558e0f3e119757ec85a5dc22d9e96e7f,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_5.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_5.jpg,.jpg,45487,500,263,RGB,JPEG,98d1b4229761f914476b63c2b7c70a4bd5a23681bf9b4622b642c3dc09cac8ce,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_6.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_6.jpg,.jpg,14838,400,230,RGB,JPEG,abe1259ccd33542f7cd9c14ecef8a995b601272c0808b52daade7f153fdc5b66,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_7.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_7.jpg,.jpg,29211,400,268,RGB,JPEG,07d8f5a4a18746daf367d85b9254364ace2824ce5c31dfacefb0d00b89d99ac8,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_8.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_8.jpg,.jpg,127207,900,675,RGB,JPEG,18ce26ad83522efb7d2721582f0bd6f2a7d047f313e969442af25da038f6a2ec,True,True,True,VALID,
test,Tomato_leaf_bacterial_spot,test_Tomato leaf bacterial spot_9.jpg,test\Tomato_leaf_bacterial_spot\test_Tomato leaf bacterial spot_9.jpg,.jpg,101734,960,720,RGB,JPEG,b609929106ab0044de24717ceb091163e7630ec3460ec18c6d9c7bf2b996121c,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_1.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_1.jpg,.jpg,169278,750,499,RGB,JPEG,fd87cea75ee543ab40c76fb94cbc40e42d1c848e5f5dd7756e56f44d0367c734,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_10.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_10.jpg,.jpg,317530,1200,914,RGB,JPEG,3d2fdce4dd866c8db1a76996e0115dec623b25cfa90a98e8259d6fabc038b3d2,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_2.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_2.jpg,.jpg,22562,350,255,RGB,JPEG,1a33cccc63bbb630a1c07cc04a1caa2ee0bbfb8f855529328076b3e725950afc,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_3.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_3.jpg,.jpg,93863,490,490,RGB,JPEG,85f650d777a583a5a3f528fa7c356d8b673bc8c76f635cbf9dfdae773ea446a8,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_4.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_4.jpg,.jpg,15801,400,268,RGB,JPEG,69526a0f4413d8f8e786650a8264e460496e41e0a794747b8358c7d4074dfee6,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_5.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_5.jpg,.jpg,34575,490,492,RGB,JPEG,26eb8199defc993cacb48533b22628d8eb5cfd092b5dbc10b8d9db509aad848a,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_6.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_6.jpg,.jpg,34334,540,405,RGB,JPEG,d306bef21e5a4d9ddd57401a7b047a74a260f92096f443c786986cebf0402159,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_7.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_7.jpg,.jpg,1960797,4000,3000,RGB,JPEG,f77f5a7245b8a2ff0e3640693e679ac52b036ab639bbfef405d7de4ed4768536,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_8.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_8.jpg,.jpg,17319,400,300,RGB,JPEG,1146802ff74c97a511dedcb6bf204d3029e13734bb2d0fcc9a44bce50d2311f2,True,True,True,VALID,
test,Tomato_leaf_late_blight,test_Tomato leaf late blight_9.jpg,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_9.jpg,.jpg,805641,1299,1267,RGB,JPEG,0024d2b0e3bd578375ffb676d5c5a20c3f6d82d335f8758a215a539ac3a27ff6,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_1.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_1.jpg,.jpg,2099909,3648,2736,RGB,JPEG,c5d7e06ccd83c8b15a0102d343fb9bfecfb36c4cf83acfdf92c2b88c18899f5f,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_10.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_10.jpg,.jpg,49474,540,400,RGB,JPEG,114ad00502e682078ccbed196422c3092e017a3d11078ebd439f9825a57e1fa2,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_2.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_2.jpg,.jpg,2291117,3648,2736,RGB,JPEG,d4ced16a63bfb55865541775dfa1311bc76c6714659af4443d9154297bf41ff0,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_3.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_3.jpg,.jpg,118971,900,675,RGB,JPEG,300516de60912443a4b013d2588e35bcbab6705561e04ba421eec3a7070f2148,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_4.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_4.jpg,.jpg,164161,1300,956,RGB,JPEG,fd47dc830e0dbbd0120d2a6777741dabbd9b4f6f296e31bc063b40568310250d,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_5.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_5.jpg,.jpg,133789,907,605,RGB,JPEG,6314256efc354bde93065b70bd0044361644e866604b12ecd1cb762307405428,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_6.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_6.jpg,.jpg,139743,500,375,RGB,JPEG,3be8d7001035234d99b56906f4b1d0d0037b22b785396889d3b9ce6eaa7d15cc,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_7.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_7.jpg,.jpg,118205,960,774,RGB,JPEG,995ada04ba135f89218ddc3f17617e59411b63ae5167c25ded94284aeda9d7e8,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_8.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_8.jpg,.jpg,5281,130,69,RGB,JPEG,4e1e9dd3e151f41b1a610024c4ca401a7c052f970723faf8b137edce24102e41,True,True,True,VALID,
test,Tomato_leaf_mosaic_virus,test_Tomato leaf mosaic virus_9.jpg,test\Tomato_leaf_mosaic_virus\test_Tomato leaf mosaic virus_9.jpg,.jpg,15592,400,317,RGB,JPEG,1dd06a9e3bd48713bb445a8588d8c38dec7643435e5c8b0652f584ac4eff64c1,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_1.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_1.jpg,.jpg,19674,320,240,RGB,JPEG,9ac4376dfcbf51d037888a2183aa8984cf60ec0227fe82dcdd7b49275df6d38a,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_1.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_1.jpg,.jpg,49279,300,300,RGB,JPEG,e69073ac21298e21ca8f572f02d7ebc82b92c22c32e6fdbe5f98799b0fde486d,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_2.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_2.jpg,.jpg,55682,300,300,RGB,JPEG,48db3876496dcfc3ed23d9a061cbbe6e81d4c39f5f623ed35b80173a2ccaa20a,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_3.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_3.jpg,.jpg,47369,300,300,RGB,JPEG,d6cccafa68059e60813b3743ca8d9b25e5ec72224407b39162fd6db15f074a61,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_4.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_4.jpg,.jpg,46306,300,300,RGB,JPEG,ebdc58bd392df273015d162ac6c70b9d0e2fd445cb6082d4e338e4ef698ada54,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_5.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_5.jpg,.jpg,36149,300,300,RGB,JPEG,31b7ffdbd52a56f924496e7d915850e661ef00fb893fc89be5239ca8c2ddcad8,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_6.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_6.jpg,.jpg,42587,300,300,RGB,JPEG,949df77d3904e728c666020ba91a91bd618b09557e68ba2008e8a151ad401485,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_3_1.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_3_1.jpg,.jpg,50483,300,300,RGB,JPEG,366ecc5b81d6a99664ab8b0192759cd99188548fb5a618ec3704bab1cadad617,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_3_2.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_3_2.jpg,.jpg,53569,300,300,RGB,JPEG,8f15da13f0230a5cd24b1624cea999bd25d820ef7e8e69c8f87673009d0f8479,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_4_1.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_4_1.jpg,.jpg,36293,300,300,RGB,JPEG,77db756978b28277804b99ae9041710396f1c84804121bf555bc659b19c44325,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_4_2.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_4_2.jpg,.jpg,42518,300,300,RGB,JPEG,a8c43ba79997ea0543ca126afc7ed1b3ec06c3fbe356d389dde929649c1bd826,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_5.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_5.jpg,.jpg,112996,400,200,RGB,JPEG,1f62f0f3eabfd7d955f212d852f4143e8f0bb49077e9350f641696749f595d01,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_6_1.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_1.jpg,.jpg,49713,300,300,RGB,JPEG,ca3e97152a4c54c5da5bf5fcdd21a04f68d570e57933b479b2a1ae15681cb08f,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_6_2.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_2.jpg,.jpg,51781,300,300,RGB,JPEG,b2b394499f386c892e82fb39cde822459ea8919d6cf0ebae53538a15abe1b976,True,True,True,VALID,
test,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_6_3.jpg,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_3.jpg,.jpg,42202,300,300,RGB,JPEG,9d01f2c79dbfed492f6c3d9343a28d5c7bc04f9c927d80b1e352a6b3ccd1dd92,True,True,True,VALID,
test,Tomato_mold_leaf,test_Tomato mold leaf_1.jpg,test\Tomato_mold_leaf\test_Tomato mold leaf_1.jpg,.jpg,110134,800,600,RGB,JPEG,bfdd82a0f88aab850f5f214c7104d42d4266c11400b47285563b18693b4aa9f8,True,True,True,VALID,
test,Tomato_mold_leaf,test_Tomato mold leaf_2.jpg,test\Tomato_mold_leaf\test_Tomato mold leaf_2.jpg,.jpg,15242,252,162,RGB,JPEG,038898eee33130b1e02ecee95413923d4c51b9f81bd0277c29381a479bf53f2c,True,True,True,VALID,
test,Tomato_mold_leaf,test_Tomato mold leaf_3.jpg,test\Tomato_mold_leaf\test_Tomato mold leaf_3.jpg,.jpg,15861,252,137,RGB,JPEG,3c831e06fae662ff4a0351be082f516545b537c4df5fad003eeb1c623fd160d1,True,True,True,VALID,
test,Tomato_mold_leaf,test_Tomato mold leaf_4.jpg,test\Tomato_mold_leaf\test_Tomato mold leaf_4.jpg,.jpg,65940,900,675,RGB,JPEG,555167747a5a251e3df7053d441bedf96d9707027d572d606313bf4f71483ef5,True,True,True,VALID,
test,Tomato_mold_leaf,test_Tomato mold leaf_5.jpg,test\Tomato_mold_leaf\test_Tomato mold leaf_5.jpg,.jpg,24071,450,253,RGB,JPEG,4d61613d92bdb576e294d12be4e4c8a78fd92c683eed9cdaf8f43b2eaa9bdad5,True,True,True,VALID,
test,Tomato_mold_leaf,test_Tomato mold leaf_6.jpg,test\Tomato_mold_leaf\test_Tomato mold leaf_6.jpg,.jpg,168383,1024,768,RGB,JPEG,e64cf32592c83208ed72d4e5ccee2f3bbfe5aec8f108d3f3db9a43cce7ea95fb,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_10.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_10.jpg,.jpg,58149,450,359,RGB,JPEG,c80add2c370abf75ee50396e7dec72b686732c7474df5bbba02343ae504751c9,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_11.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_11.jpg,.jpg,56571,435,341,RGB,JPEG,3215ca65e2ac020dd220d38d10bf821678b472002506566617bb24fb46c9d6b0,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_1_1.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_1_1.jpg,.jpg,49119,300,300,RGB,JPEG,21865e8bcdb9cf6b85f623c1b5e8151707eafa2d6413623e0245245c9fd9ecb6,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_1_2.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_1_2.jpg,.jpg,47505,300,300,RGB,JPEG,73f7bc5429e7583fd677e315d644230f8aefb85ee2d739d9935c2c6d9b993443,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_2.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_2.jpg,.jpg,1254302,5808,4000,RGB,JPEG,5f5ca91f09eec549d84193e1c65f9257c51cf63b171420fcc3eff638a5938e87,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_3.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_3.jpg,.jpg,303272,1173,1520,RGB,JPEG,e2ae83b05458d519f660251de1844e7a6fa8a1c418d4555e3030239fe104873b,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_4.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_4.jpg,.jpg,34536,430,290,RGB,JPEG,b3404b141d9bda7cea19fa8dff6cef38da2a6e3f0a38fb6778713118578c13fc,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_5.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_5.jpg,.jpg,171713,600,600,RGB,JPEG,7ed449219a867cb8b5f6fa13d5d025d450101fcb84376378d4e583a317950427,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_6.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_6.jpg,.jpg,200887,367,640,RGB,JPEG,a8844aed418d61e8db0e2ef68c9da1ede9c0e3800e0756b6fbf02e0247ad1b7c,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_7.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_7.jpg,.jpg,991206,1251,1125,RGB,JPEG,1c0aa0e8535ff7cb6b749973e26de2d28320dbda1df843e334087f6361abd124,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_8.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_8.jpg,.jpg,694339,1903,1444,RGB,JPEG,3398df03c7b73de34b61da8df99de69a7f2448b800356be6809fa9edddc6abce,True,True,True,VALID,
test,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_9.jpg,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_9.jpg,.jpg,39540,500,332,RGB,JPEG,2d87a16ce8325e687e246afc29a9b6468cddc7841d113ac7d4948b0fefee6197,True,True,True,VALID,
