image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99840695,False,0.0013726334,0.00010782912,2.2315062e-05,3.3886896e-05,0.99840695,4.103239e-06,3.1586962e-05,7.499328e-06,8.5869515e-06,4.5679258e-06
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99981767,False,3.8092724e-06,0.00010893337,5.587188e-07,5.3839805e-05,0.99981767,1.0418456e-07,3.3227423e-07,2.638724e-06,7.5318867e-06,4.652398e-06
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9980854,False,1.5485079e-05,0.0006354413,2.4663572e-05,0.00030795395,0.9980854,2.8900472e-06,7.247713e-05,0.00010484672,0.0005403322,0.00021063355
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.79573023,False,0.0046272506,0.79573023,0.0060469545,0.016690558,0.17414872,6.772339e-05,4.7147874e-05,0.0013694396,0.0007189114,0.0005529953
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9869977,False,0.011510238,0.00035042377,2.2188064e-05,0.0004868002,0.9869977,1.4681458e-06,3.521716e-05,6.294834e-05,0.00031457757,0.00021851416
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9999988,False,5.9600026e-08,8.256337e-07,6.6881654e-08,1.8112194e-08,0.9999988,1.5589366e-09,1.7805764e-08,1.0658028e-09,2.3438607e-08,1.0748865e-07
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.97895175,False,0.0014364717,0.0008154959,0.00026206597,0.0030161985,0.97895175,7.5287767e-06,0.00060143135,0.00026474404,0.01291578,0.0017286413
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99528,False,0.0031436582,0.0009519153,6.0877846e-05,0.00013430482,0.99528,2.6717164e-06,1.4359494e-05,6.8493035e-05,0.00020425633,0.00013947337
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99828655,False,5.200971e-06,0.0016773976,1.1159536e-06,2.3171255e-05,0.99828655,5.0736244e-08,3.7099556e-07,2.3360528e-06,3.2143926e-06,5.848431e-07
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.97165114,False,0.00085593044,0.009532599,0.000288571,0.00963891,0.97165114,3.749966e-05,8.8173176e-05,0.00019007192,0.006033818,0.0016831924
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5959018,False,0.36950076,0.0004918828,3.2341566e-05,0.017861504,0.5959018,1.6789891e-06,2.106553e-06,0.014767307,0.00012032713,0.0013202704
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.7006276,False,0.012390604,0.06296265,0.001233118,0.13398989,0.7006276,2.983935e-05,0.0005586148,0.0020352087,0.056198817,0.029973758
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99615186,False,0.0036265543,4.3796732e-05,7.40602e-05,2.9064744e-05,0.99615186,2.156768e-06,8.709326e-06,2.443405e-06,3.908417e-06,5.7428624e-05
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9955128,False,0.00036274779,0.0013697781,5.9219125e-05,0.001604042,0.9955128,9.66751e-07,4.8483994e-06,8.430242e-06,0.00052720006,0.0005499613
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.71844864,False,0.2811266,5.9386534e-06,1.1698803e-05,2.9964362e-05,0.71844864,5.1939073e-06,2.2517895e-06,2.9038469e-05,3.3824422e-06,0.00033725458
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.8609595,True,0.8609595,0.00022183744,0.00071500003,2.572097e-05,0.13784733,4.438998e-06,0.0002012792,4.8032684e-06,4.5236366e-06,1.558857e-05
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.97718424,False,0.0029802432,0.0024615151,5.5694418e-05,0.97718424,0.01657322,1.2935842e-05,9.27053e-06,0.0003614859,0.00017551429,0.00018595833
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9339928,False,0.06209863,0.0020207844,7.031829e-05,0.00048677338,0.9339928,6.044148e-06,2.5494035e-05,0.0008807479,0.00030766978,0.00011065362
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99912494,False,0.0003488426,0.00041850752,1.9489078e-05,3.2142354e-05,0.99912494,6.851937e-07,2.5289105e-06,1.0622238e-06,5.0045405e-06,4.6730383e-05
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.952345,False,0.0075105014,0.0035865074,0.00015596744,0.03264935,0.952345,1.5768566e-05,1.271737e-05,0.0013963596,0.0011912108,0.001136618
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5196104,False,0.0007316142,0.47031704,0.0001187215,0.00682332,0.5196104,2.0855307e-05,0.00045473984,3.625978e-05,0.0017804125,0.00010668771
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9926519,False,0.00037246704,0.9926519,0.00038746314,0.001916142,0.0040579233,1.6431863e-05,5.5149185e-06,0.00013968682,0.00022883512,0.00022363567
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9998142,False,0.00017855785,4.027623e-07,1.5934498e-06,6.2418303e-07,0.9998142,6.853189e-08,4.4529546e-07,1.2006142e-07,1.4128719e-07,3.9415136e-06
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.6856042,False,0.31055996,0.00018953982,0.0031753392,0.00013941033,0.6856042,7.475242e-06,0.00018324424,7.945262e-05,1.8717794e-05,4.2692544e-05
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.4227599,True,0.4227599,0.0014164031,0.0007059076,0.31126902,0.2208223,9.348866e-05,0.000196636,0.013428651,0.0076202373,0.021687496
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.999925,False,2.9186867e-06,4.357281e-05,1.2705825e-06,6.104376e-06,0.999925,5.496433e-07,1.9309527e-06,3.7813808e-07,8.537371e-06,9.664188e-06
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.8050289,False,0.19297694,0.00013265545,1.281838e-05,0.0002312632,0.8050289,3.108519e-06,5.5145106e-06,0.0013586968,0.00011756925,0.00013253809
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9999603,False,2.789e-05,8.19047e-06,1.3418514e-06,7.091496e-07,0.9999603,9.8312164e-08,2.9403974e-08,9.856352e-07,1.4803538e-07,3.0205672e-07
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99967027,False,0.00019952517,6.617203e-05,1.2192727e-06,4.238986e-05,0.99967027,1.3491236e-07,2.4931904e-07,1.777226e-05,1.3840344e-06,9.676363e-07
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99904555,False,0.00094759587,6.6530714e-07,3.0665672e-07,1.8746899e-06,0.99904555,7.248423e-08,1.1293289e-06,3.4162625e-07,4.611178e-07,2.0255718e-06
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.7711184,False,0.0014690991,0.7711184,0.00019625132,0.003209455,0.19446929,3.7197777e-05,0.0010461732,0.0004551152,0.024152149,0.0038467813
