image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999833,True,0.99999833,6.0551955e-08,8.746182e-08,2.824126e-07,1.5532063e-07,1.7364044e-07,1.9599666e-07,1.6912185e-07,3.0352183e-07,3.2414695e-07
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,2.7633376e-08,1.3577869e-07,4.1549586e-07,5.6756164e-08,1.4585639e-07,8.587376e-08,2.1695989e-07,3.116494e-07,3.7071453e-07
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999833,True,0.99999833,3.443119e-08,1.1884919e-07,2.6364702e-07,4.995158e-08,8.804445e-08,2.0458809e-07,1.8549478e-07,3.6106934e-07,4.0842082e-07
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999981,True,0.9999981,9.28839e-08,1.1430037e-07,3.7123775e-07,6.2824064e-08,9.810383e-08,2.1844326e-07,1.7993227e-07,3.4236444e-07,3.1813573e-07
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,3.287947e-08,7.658906e-08,3.6432925e-07,4.1664663e-08,1.6144256e-07,6.853323e-08,3.5318638e-07,4.5232755e-07,5.369233e-07
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,1.05946164e-07,1.2484199e-07,2.6570876e-07,4.2063615e-08,1.7669713e-07,1.7131693e-07,2.041644e-07,3.7672672e-07,2.3482642e-07
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,3.4124554e-08,8.92767e-08,3.8333715e-07,3.2677168e-08,1.3979889e-07,7.141529e-08,2.643005e-07,4.329011e-07,4.0209952e-07
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999981,True,0.9999981,3.548981e-08,9.9602936e-08,3.2408198e-07,3.726024e-08,1.9715688e-07,5.2528424e-08,3.6346935e-07,4.0431283e-07,4.5722152e-07
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999785,True,0.99999785,3.4336274e-08,5.145527e-08,4.7023272e-07,7.4673625e-07,8.4754525e-08,1.2463433e-07,1.438534e-07,3.2441184e-07,2.4945783e-07
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,6.4071095e-08,5.803707e-08,3.9120496e-07,6.698884e-08,1.746398e-07,6.1075525e-08,3.1760243e-07,3.5796938e-07,4.267825e-07
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999607,True,0.99999607,7.1764156e-08,1.3572661e-07,5.011654e-07,3.4967115e-08,2.293295e-07,6.941877e-08,7.492873e-07,6.578642e-07,1.3726637e-06
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,3.541821e-08,8.3955904e-08,2.8907456e-07,3.9165666e-08,1.1733704e-07,6.9880706e-08,2.2847388e-07,3.5496305e-07,3.4905648e-07
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,5.851683e-08,1.1452756e-07,2.7905872e-07,5.5368176e-08,1.7203594e-07,1.0374962e-07,2.2347876e-07,3.7949815e-07,4.304894e-07
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999654,True,0.99999654,1.2465193e-06,1.0348639e-07,2.3319284e-07,2.6377265e-08,2.460542e-07,1.3021078e-07,3.8816893e-07,5.457603e-07,5.5192817e-07
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,2.8628163e-08,7.715214e-08,2.2894571e-07,4.6680228e-08,1.0623393e-07,8.83702e-08,2.6277357e-07,2.7576883e-07,3.304234e-07
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,6.656192e-08,2.6151338e-07,3.9926755e-07,6.240653e-08,2.3341657e-07,1.3497717e-07,2.0972749e-07,3.7704825e-07,3.3441404e-07
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,4.390873e-08,8.72635e-08,4.159775e-07,4.4413436e-08,1.7938943e-07,4.550033e-08,2.6829417e-07,4.3732896e-07,4.7623197e-07
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999981,True,0.9999981,6.1529775e-08,8.357419e-08,2.8339326e-07,2.7506958e-08,1.6877749e-07,6.374272e-08,3.860236e-07,3.8655998e-07,4.71738e-07
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999833,True,0.99999833,8.924538e-08,7.0001555e-08,2.6855793e-07,4.8842217e-08,1.6374119e-07,6.4525736e-08,2.4725713e-07,4.447667e-07,3.3086252e-07
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,5.0292503e-08,4.562463e-08,2.805773e-07,8.4713385e-08,1.05431546e-07,3.714396e-08,1.8394654e-07,2.5743586e-07,2.6687653e-07
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999857,True,0.99999857,3.281402e-08,7.498078e-08,3.0809272e-07,3.5745874e-08,1.5905694e-07,8.890018e-08,1.9589298e-07,3.495032e-07,3.0526397e-07
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,1.0726815e-07,1.5588027e-07,5.0136885e-07,5.3691572e-08,3.308812e-07,5.9125654e-08,2.8840577e-07,3.903287e-07,5.6913996e-07
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999774,True,0.99999774,2.7908055e-08,1.0571637e-07,3.289943e-07,9.976737e-08,1.1295382e-07,2.1512916e-07,4.375796e-07,3.3593196e-07,5.176192e-07
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999937,True,0.9999937,1.2658505e-07,3.3944215e-07,4.769167e-07,4.530347e-08,2.9145045e-07,7.22146e-07,2.3721266e-06,7.058381e-07,1.2870906e-06
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999857,True,0.99999857,3.1724287e-08,7.5840184e-08,3.3599122e-07,3.4775915e-08,1.12224214e-07,4.776653e-08,2.2685269e-07,2.544104e-07,3.1460283e-07
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,4.816559e-08,8.277056e-08,2.87689e-07,1.1131179e-07,2.0992168e-07,5.2130503e-08,1.6157848e-07,3.187891e-07,2.8707154e-07
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999998,True,0.999998,3.6516774e-08,7.868758e-08,3.6682658e-07,5.5062966e-08,1.5798106e-07,7.771315e-08,3.6523826e-07,4.9465865e-07,4.600676e-07
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,7.908542e-08,1.193907e-07,2.9906474e-07,1.2623444e-07,1.3633533e-07,1.0380029e-07,3.1410897e-07,2.8580288e-07,4.050496e-07
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999785,True,0.99999785,8.686477e-08,9.012837e-08,3.2496487e-07,4.3141085e-08,1.8817715e-07,5.669253e-08,3.4906762e-07,5.0826446e-07,6.1017215e-07
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,1.9637472e-08,6.394842e-08,3.109518e-07,6.5386175e-08,9.07482e-08,1.6479835e-07,1.8013938e-07,2.9817627e-07,2.7377882e-07
