image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.014367e-08,5.1322193e-11,2.1349027e-11,1.431085e-11,3.7842594e-12,3.3094447e-09,4.373419e-09,2.335232e-13,2.5077168e-11
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,1.5636189e-09,2.4702946e-09,3.9991765e-08,3.0860025e-07,6.427218e-11,1.3485365e-08,2.1100153e-07,4.2635e-10,3.3700072e-09
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.2990338e-11,1.9100268e-12,9.293032e-12,4.7043015e-11,1.4451908e-13,4.6439805e-08,1.6626054e-09,6.3640754e-13,3.0709237e-12
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.564284e-11,2.2024312e-12,7.687852e-13,1.3635734e-14,1.3233705e-15,2.1227447e-12,1.0299592e-13,2.6680962e-15,2.3890183e-14
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.0903112e-14,7.627912e-16,3.016515e-13,9.239594e-14,1.3572991e-14,1.3491906e-12,4.467537e-12,3.9084302e-16,4.2124246e-14
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.3510414e-11,4.658231e-14,9.588077e-16,1.0936034e-14,4.1422746e-16,2.929677e-11,6.175275e-14,1.6039116e-17,5.534823e-15
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.928347e-14,1.5590417e-14,2.1298532e-13,4.4400708e-13,3.9129354e-16,3.328972e-11,2.4093097e-13,4.2564695e-16,7.0500945e-15
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.108636e-11,2.2728618e-14,2.6604104e-13,6.886878e-13,7.942855e-16,1.4857099e-12,1.4435422e-11,2.988035e-15,4.4438787e-15
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.3304835e-11,1.3921513e-12,7.784523e-11,2.6132954e-10,5.7852914e-13,2.2606935e-08,2.1618716e-09,4.5441328e-13,6.06156e-12
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,9.1538475e-09,1.6231926e-11,2.28648e-08,9.955094e-07,4.229996e-10,7.4808376e-08,7.3007186e-08,2.2623622e-10,5.727236e-10
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.980989e-14,2.131822e-15,7.1936104e-13,1.7761095e-14,1.2790885e-14,6.5548254e-11,4.646159e-12,9.510705e-16,9.797731e-14
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.261973e-12,3.087425e-13,1.4754567e-11,4.9745906e-12,1.7757691e-12,4.8353577e-10,1.4127354e-11,1.3085679e-13,1.1095388e-12
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.6922005e-09,8.769794e-13,2.3426118e-12,1.5791758e-12,2.5249048e-14,2.870974e-11,3.364566e-11,8.591194e-15,2.1105244e-12
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.9211606e-11,1.13157076e-13,6.168423e-14,1.0941166e-14,2.3197895e-15,4.7283896e-12,7.501364e-12,1.7744222e-15,6.973626e-14
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.98679e-15,4.742884e-13,8.091149e-15,1.7953395e-14,6.286435e-15,9.562902e-14,3.9116523e-12,2.3732235e-17,9.008154e-14
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.4308217e-09,6.005442e-10,8.2834165e-12,7.319326e-12,8.4220456e-13,9.9242864e-11,5.523608e-09,1.5263675e-13,1.1054687e-11
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.7224747e-11,1.2326227e-12,4.808573e-11,1.9816543e-10,1.3049577e-11,2.8726846e-10,9.9087016e-11,7.9674174e-13,4.9698416e-11
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.7451167e-13,2.4799302e-14,4.661324e-14,4.684828e-14,1.5314459e-15,1.3760004e-12,4.9794795e-12,1.3197005e-15,3.2613987e-14
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.906861e-13,2.3595793e-13,6.132386e-14,1.021675e-13,2.220231e-15,1.7608907e-13,4.9230227e-13,2.9290103e-16,6.5039755e-15
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0401256e-14,6.7594185e-14,6.272856e-14,5.398868e-12,4.099312e-13,7.7003703e-13,1.1798708e-12,9.110001e-16,1.3289669e-13
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.7908747e-12,1.725739e-13,3.13035e-13,1.1216572e-11,6.160631e-13,1.15872305e-10,4.3331007e-12,3.062807e-14,5.547321e-13
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9997942,True,0.9997942,0.00020579243,4.7165347e-09,1.7286549e-09,7.0001382e-09,2.515407e-10,7.689556e-09,2.028951e-09,3.0478775e-10,2.5109312e-09
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,1.907973e-10,2.9637964e-10,3.9459347e-10,1.2337716e-08,6.5073814e-11,6.279664e-09,1.1381625e-06,1.3582603e-11,2.2590434e-09
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999535,True,0.99999535,3.0334626e-10,6.031214e-08,6.827488e-11,8.7235965e-12,6.3513556e-11,9.894104e-09,4.5645634e-06,2.4443438e-12,1.6582462e-09
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.930429e-14,2.3432038e-14,3.1452765e-13,2.3406468e-12,9.901653e-15,3.935e-12,2.0493121e-12,3.8900623e-15,7.726038e-14
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1318168e-13,1.1563583e-14,1.11374855e-14,4.9806596e-11,2.4534013e-13,1.5810142e-12,6.619192e-14,2.7396733e-16,3.1531733e-14
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.403817e-14,1.512819e-15,1.9724917e-13,1.2496926e-13,5.1874593e-15,3.3132416e-12,5.170566e-12,1.595279e-15,3.1737064e-14
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.4928563e-07,5.996228e-10,2.5279102e-11,1.3625133e-09,2.7465774e-10,3.1961708e-10,1.0606151e-08,3.1327282e-12,2.7541366e-10
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.0716357e-13,4.846009e-15,3.3833857e-13,4.6132103e-13,1.4297296e-14,3.2130888e-11,1.095089e-11,1.7806333e-15,6.575201e-14
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0861183e-13,3.361014e-14,1.4576131e-12,2.2054537e-12,1.4157631e-13,1.0477728e-08,1.1973418e-10,1.4197051e-14,9.572378e-13
