image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,4.5035467e-08,2.2790782e-10,2.50855e-10,7.4340174e-09,3.6269554e-10,3.6967505e-09,5.997893e-08,7.451098e-12,3.0555078e-10
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99625885,True,0.99625885,0.0012365859,3.4627188e-05,2.4701738e-05,0.00220211,7.988839e-06,4.1233743e-05,0.0001840451,2.9960488e-06,6.918368e-06
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.8464379,True,0.8464379,0.001064899,0.00029185566,0.00031474797,0.13926305,0.00017052052,0.0119020045,0.0003296307,3.4137724e-05,0.00019137631
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.96661025,True,0.96661025,0.033171583,3.3238255e-05,8.910992e-06,5.538761e-05,3.033033e-06,5.827415e-06,0.000110065725,2.140551e-07,1.4087075e-06
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.746362e-12,1.1407608e-14,1.5831007e-14,1.9925144e-12,4.783234e-15,1.4446507e-13,1.16198086e-10,1.1933778e-16,6.5554616e-15
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.6920264e-09,2.044511e-11,7.7194475e-12,3.5445058e-10,2.5900198e-12,5.080832e-11,2.1793967e-09,8.0507276e-14,3.7993463e-12
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.65952e-09,1.9345192e-11,1.6435847e-11,2.803642e-09,5.7551056e-12,1.2620546e-10,6.714014e-09,3.198258e-13,6.2235004e-12
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.221571e-09,6.6947966e-12,7.451425e-12,2.1479178e-09,2.6611374e-12,4.656932e-11,3.696194e-09,1.4375645e-13,3.0873385e-12
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99349207,True,0.99349207,9.843007e-05,9.862457e-07,3.777383e-06,0.0063651926,7.574706e-07,2.5827494e-05,1.2465739e-05,2.374267e-07,2.8788642e-07
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999777,True,0.9999777,2.0051764e-05,3.0831803e-08,4.9648115e-08,1.1410358e-06,5.447841e-08,1.2861639e-07,8.6914196e-07,1.2381273e-09,8.93837e-09
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.635572e-15,5.8684706e-19,1.922796e-18,2.0964817e-16,1.2081296e-19,7.683509e-18,1.302814e-11,3.7842568e-21,3.1827428e-19
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,3.6874113e-07,1.2696019e-09,1.4100653e-09,1.5180386e-07,3.822032e-10,8.540844e-09,7.612677e-08,3.1316772e-11,2.786292e-10
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6933203e-10,2.35234e-13,2.5574527e-13,1.3998337e-11,5.3475582e-14,2.0984783e-12,2.5029825e-10,9.801871e-16,4.4891686e-14
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.429794e-11,5.538004e-14,2.6997645e-14,3.8843143e-12,5.6282066e-15,1.1910693e-13,4.136427e-11,1.0044267e-16,1.0797498e-14
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.453671e-15,5.3407154e-19,1.1064414e-18,5.418747e-16,1.9662914e-19,1.379213e-17,1.6703704e-13,1.5890488e-21,3.204391e-19
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99983215,True,0.99983215,6.9320115e-05,9.362388e-05,8.134788e-07,3.853163e-07,4.5103214e-08,1.7242537e-07,3.4170375e-06,6.972723e-10,1.5045254e-08
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999968,True,0.9999968,7.104996e-07,1.8624506e-08,2.982729e-08,7.7124145e-07,3.2329453e-08,2.9813424e-07,1.3966178e-06,1.5583361e-09,2.4554549e-08
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.3622286e-13,2.31688e-15,1.3218669e-15,3.6106196e-13,4.3096343e-16,6.6558002e-15,8.525521e-12,4.202866e-18,4.6800984e-16
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,9.545888e-07,1.0769578e-10,1.0479528e-10,1.8521535e-08,1.5529909e-11,1.876105e-10,1.3292785e-08,9.339788e-13,7.656081e-12
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.5889437e-10,1.4087543e-13,2.6117368e-13,1.2183234e-11,7.7845994e-14,1.2449398e-12,8.4880647e-10,1.4312158e-15,4.7377646e-14
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.7951189e-08,1.8876968e-10,1.9930979e-10,6.2994765e-09,2.2703575e-10,1.07048015e-08,6.295888e-08,5.833427e-12,2.743279e-10
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999997,True,0.999997,2.343898e-07,1.3948404e-07,3.1170387e-08,2.1761028e-07,3.482784e-08,2.2101902e-07,1.9321214e-06,9.513245e-10,1.1671012e-07
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.0720573e-10,8.509628e-13,8.0658565e-13,2.1025098e-11,4.7196557e-13,8.6364214e-12,1.30647635e-08,1.1385261e-14,4.8723634e-13
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99913126,True,0.99913126,1.6161081e-08,1.6857996e-08,4.289798e-09,4.569106e-09,1.4369633e-08,2.6923693e-08,0.0008687186,2.2514968e-10,1.3920966e-08
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.7039946e-12,4.292698e-14,4.4092815e-14,8.633424e-12,2.5523881e-14,1.1444821e-12,9.629871e-11,2.7846965e-16,3.4927824e-14
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6583537e-11,4.447338e-15,6.3242466e-15,1.3261924e-12,1.5155163e-15,3.8678536e-14,8.808775e-12,1.7273225e-17,8.994015e-16
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5671092e-14,7.618278e-18,1.2146281e-17,4.2337515e-15,2.9668024e-18,2.5427887e-16,6.673757e-13,3.3209596e-20,5.5344765e-18
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.043722e-09,1.0614129e-11,9.847501e-12,2.8540612e-10,1.7519436e-12,1.0916835e-11,3.5267195e-08,1.2973177e-13,2.2910267e-12
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.47666e-10,7.388077e-13,5.9848274e-13,1.6189963e-10,1.6686985e-13,1.7579217e-12,1.864954e-10,3.7815553e-15,2.0695008e-13
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1050107e-12,7.480717e-16,9.337716e-16,4.164766e-12,1.9589647e-16,1.07739074e-13,2.1109672e-12,3.331037e-18,2.521817e-16
