image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999944,True,0.9999944,3.543957e-07,7.8939394e-08,3.368848e-08,4.0044692e-06,4.2162082e-08,7.801127e-07,2.7175207e-07,1.3106597e-08,3.4395676e-08
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999676,True,0.9999676,3.6648798e-06,1.6556696e-06,1.380675e-06,7.416461e-06,3.4551425e-07,2.2630902e-06,1.4514024e-05,4.8777673e-07,7.3319336e-07
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9995413,True,0.9995413,3.3943423e-05,1.7264354e-05,1.0882092e-06,5.6821254e-06,3.9158704e-06,0.00038058741,1.4699232e-05,7.3097095e-07,7.875751e-07
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,9.510437e-07,1.1738049e-07,3.2086184e-08,1.7643826e-08,4.214891e-08,1.2011209e-07,3.9995626e-08,4.0004378e-09,2.0671994e-08
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998105,True,0.99998105,5.7537267e-07,9.056736e-07,3.971234e-06,1.2838111e-06,1.9028712e-06,5.5931214e-06,3.8610333e-06,1.8409159e-07,5.67876e-07
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999764,True,0.9999764,3.7704858e-06,3.198127e-06,2.0262907e-07,3.1472882e-07,1.6802834e-07,1.5783777e-05,1.1033763e-07,2.69549e-08,4.821067e-08
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99992406,True,0.99992406,1.6688547e-06,5.351296e-06,1.2407655e-05,1.4690538e-05,2.5111176e-06,1.0209159e-05,2.5044486e-05,1.3435085e-06,2.659594e-06
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998646,True,0.9998646,7.829915e-06,2.796978e-06,5.6531767e-06,5.428716e-06,2.8137283e-06,9.6111335e-06,9.83315e-05,1.3174393e-06,1.5870647e-06
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99982566,True,0.99982566,9.092318e-06,4.2597117e-06,7.498748e-06,1.738847e-05,4.207785e-06,5.193015e-05,7.4256655e-05,3.0474944e-06,2.6540747e-06
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99996054,True,0.99996054,1.30740655e-05,1.8206803e-06,2.0368088e-06,1.2754116e-05,1.6636653e-06,2.6396476e-06,5.3285335e-06,6.391978e-08,1.0924675e-07
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,5.40806e-08,5.368728e-08,6.012197e-08,1.689023e-08,2.9170343e-08,9.1552394e-08,4.4436387e-08,2.157089e-09,3.1095766e-08
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999932,True,0.9999932,1.1626243e-07,1.331218e-06,1.5894411e-06,5.6826644e-07,4.1716217e-07,1.7874963e-06,6.462989e-07,7.5184026e-08,2.5007287e-07
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998903,True,0.99998903,8.7897415e-06,2.4249678e-07,1.7464438e-07,6.4289554e-07,5.716076e-08,8.41668e-07,7.3660644e-08,4.232235e-08,2.0536635e-07
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999984,True,0.999984,1.1188511e-05,1.1020561e-06,2.8083312e-07,1.9963338e-07,2.1869303e-07,1.6590477e-06,8.864242e-07,6.858328e-08,2.7615692e-07
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999654,True,0.99999654,4.6916063e-07,4.085276e-07,1.2941749e-07,1.2609485e-06,1.6779792e-07,2.9269918e-07,4.5765267e-07,3.5912887e-08,2.1291781e-07
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999957,True,0.9999957,1.3703252e-07,3.5270104e-06,2.039271e-08,2.2593876e-07,4.2490225e-08,3.93136e-08,3.061041e-07,6.4391035e-09,2.0303832e-08
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,4.5699643e-08,6.427643e-08,5.670677e-08,1.8374361e-07,1.0912664e-07,1.14657496e-07,9.185967e-08,2.617829e-09,3.3821202e-08
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999356,True,0.99999356,4.0426934e-07,9.562948e-07,9.163285e-07,1.1406067e-06,6.124653e-07,1.6445412e-06,4.3701348e-07,8.785866e-08,1.6524496e-07
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999926,True,0.9999926,4.404946e-06,1.6401532e-07,1.9669265e-07,2.8397906e-07,1.06521604e-07,2.0380262e-06,3.1342586e-07,3.13673e-08,3.1754062e-08
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999342,True,0.9999342,1.8804301e-05,7.3547953e-06,5.37001e-06,1.0288217e-05,1.4405266e-05,5.8621217e-06,2.595584e-06,3.2726732e-07,7.778883e-07
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999714,True,0.99999714,1.5878784e-07,3.981586e-08,1.2567384e-07,4.7417e-07,3.3691964e-07,1.4604782e-06,1.5015448e-07,5.281114e-09,1.27075515e-08
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999774,True,0.99999774,9.252771e-07,5.635349e-07,3.2411663e-08,3.79694e-08,2.4810166e-07,1.596058e-07,3.4335832e-07,1.1668965e-08,3.6279545e-08
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99898905,True,0.99898905,3.1169066e-06,7.0935894e-06,3.0843946e-06,2.8965385e-05,2.7109766e-06,2.7231995e-06,0.00093590806,1.2956388e-06,2.6083831e-05
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999714,True,0.99999714,7.7466575e-07,1.0267191e-07,2.8859038e-08,1.1449206e-07,1.0284263e-07,7.2712623e-07,9.0531245e-07,9.05898e-09,1.4024877e-07
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999701,True,0.9999701,1.0181465e-06,6.5821514e-06,1.8437835e-06,5.4376837e-06,1.3182519e-06,1.026684e-06,9.0048125e-06,6.463758e-07,3.0499818e-06
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999856,True,0.9999856,1.1448686e-06,9.111437e-08,5.418502e-07,1.4393611e-06,4.059198e-06,6.5495988e-06,5.4614117e-07,5.6098507e-08,5.885783e-08
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99996936,True,0.99996936,3.9965826e-06,2.3986047e-06,6.304649e-06,5.422548e-06,2.3833275e-06,7.112404e-06,2.0898367e-06,3.0196986e-07,6.393787e-07
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9993594,True,0.9993594,0.00023572604,3.7600304e-05,3.4714558e-05,0.00012809593,4.15242e-05,2.1233032e-05,0.00013274203,2.7515227e-06,6.233238e-06
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999852,True,0.9999852,7.194027e-07,1.8560232e-06,4.3737577e-06,4.79149e-06,5.384656e-07,1.683735e-06,4.2906527e-07,5.728759e-08,3.5218898e-07
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99994004,True,0.99994004,1.2311453e-06,2.276036e-06,2.8612865e-06,2.238686e-06,5.3128696e-07,4.5560024e-05,3.316679e-06,5.221948e-07,1.4569937e-06
