external_sample_id,relative_path,external_class_name,filename,file_size_bytes,width,height,mode,detected_format,integrity_status,sha256,phash_hex,canonical_concept,model_class_name,model_class_index,canonical_relative_path
PD_EXT_0011,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_2.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_2.jpg,690712,1704,2272,RGB,JPEG,VALID,33051105a7999fd6346911a9de67485f5678af4af738076308b1edafada1bfe7,dba23673c1cd60e2,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_2.jpg
PD_EXT_0012,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_3.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_3.jpg,1434983,2576,1932,RGB,JPEG,VALID,55570c32bf51ea713ee2dc293078ce3008986ad281a8cce626fbb264e0b44679,dc83372e935c0eb2,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_3.jpg
PD_EXT_0013,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_4.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_4.jpg,8704,150,150,RGB,JPEG,VALID,9650bd867d436b35710a6c8e5142baf3744910eee250372efe547f23d514980a,bb1100535dfa6dc9,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_4.jpg
PD_EXT_0014,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_5.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_5.jpg,37998,638,479,RGB,JPEG,VALID,7d9c5c6947554d5fc6e98df5fbc1beb6363255128bd56446960e29a73242c02e,faf1843e1b66e881,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_5.jpg
PD_EXT_0015,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_6.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_6.jpg,33832,448,448,RGB,JPEG,VALID,98d52f733e1e23c5f5059f3ce57c762a1e0fc26028abf8750105d0250c29f670,98c73f06629967b1,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_6.jpg
PD_EXT_0016,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_7.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_7.jpg,480134,768,768,RGB,JPEG,VALID,236d96cdae7b29039c3d93147f447394c78a077fec42ce5aadbd0506a0aca0cb,9f9f3c480e9ca4cc,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_7.jpg
PD_EXT_0017,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_8.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_8.jpg,50718,600,450,RGB,JPEG,VALID,7885910ac8d584a706d6448390c24f77e4e36ada4a75ae58b354a5642d0448b4,b5f0bf011668fa45,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_8.jpg
PD_EXT_0018,test\Tomato_Early_blight_leaf\test_Tomato Early blight leaf_9.jpg,Tomato_Early_blight_leaf,test_Tomato Early blight leaf_9.jpg,614450,2592,1944,RGB,JPEG,VALID,375244fd47978c73c1c7da2afb50df359e8b496cb20500f09ed02fa984e3ad62,c1e36438b57e154e,early_blight,Tomato_Early_blight,1,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_9.jpg
PD_EXT_0019,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_1.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_1.jpg,169278,750,499,RGB,JPEG,VALID,fd87cea75ee543ab40c76fb94cbc40e42d1c848e5f5dd7756e56f44d0367c734,de1506c28f46c56f,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_1.jpg
PD_EXT_0020,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_10.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_10.jpg,317530,1200,914,RGB,JPEG,VALID,3d2fdce4dd866c8db1a76996e0115dec623b25cfa90a98e8259d6fabc038b3d2,d5873fb1836cc14c,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_10.jpg
PD_EXT_0021,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_2.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_2.jpg,22562,350,255,RGB,JPEG,VALID,1a33cccc63bbb630a1c07cc04a1caa2ee0bbfb8f855529328076b3e725950afc,d41778c2675867cc,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_2.jpg
PD_EXT_0022,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_3.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_3.jpg,93863,490,490,RGB,JPEG,VALID,85f650d777a583a5a3f528fa7c356d8b673bc8c76f635cbf9dfdae773ea446a8,91e34303e0fc3e1f,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_3.jpg
PD_EXT_0023,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_4.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_4.jpg,15801,400,268,RGB,JPEG,VALID,69526a0f4413d8f8e786650a8264e460496e41e0a794747b8358c7d4074dfee6,89a662787ddcc60e,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_4.jpg
PD_EXT_0024,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_5.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_5.jpg,34575,490,492,RGB,JPEG,VALID,26eb8199defc993cacb48533b22628d8eb5cfd092b5dbc10b8d9db509aad848a,9fc7612e56e04af0,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_5.jpg
PD_EXT_0025,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_6.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_6.jpg,34334,540,405,RGB,JPEG,VALID,d306bef21e5a4d9ddd57401a7b047a74a260f92096f443c786986cebf0402159,a6fc39081087bfce,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_6.jpg
PD_EXT_0026,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_7.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_7.jpg,1960797,4000,3000,RGB,JPEG,VALID,f77f5a7245b8a2ff0e3640693e679ac52b036ab639bbfef405d7de4ed4768536,e361b45d36563931,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_7.jpg
PD_EXT_0027,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_8.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_8.jpg,17319,400,300,RGB,JPEG,VALID,1146802ff74c97a511dedcb6bf204d3029e13734bb2d0fcc9a44bce50d2311f2,84d923ee4e1c9cb9,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_8.jpg
PD_EXT_0028,test\Tomato_leaf_late_blight\test_Tomato leaf late blight_9.jpg,Tomato_leaf_late_blight,test_Tomato leaf late blight_9.jpg,805641,1299,1267,RGB,JPEG,VALID,0024d2b0e3bd578375ffb676d5c5a20c3f6d82d335f8758a215a539ac3a27ff6,8a4ba5f09ae90dea,late_blight,Tomato_Late_blight,2,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_9.jpg
PD_EXT_0029,test\Tomato_mold_leaf\test_Tomato mold leaf_1.jpg,Tomato_mold_leaf,test_Tomato mold leaf_1.jpg,110134,800,600,RGB,JPEG,VALID,bfdd82a0f88aab850f5f214c7104d42d4266c11400b47285563b18693b4aa9f8,86e77ba689d29056,leaf_mold,Tomato_Leaf_Mold,3,test/Tomato_mold_leaf/test_Tomato mold leaf_1.jpg
PD_EXT_0030,test\Tomato_mold_leaf\test_Tomato mold leaf_2.jpg,Tomato_mold_leaf,test_Tomato mold leaf_2.jpg,15242,252,162,RGB,JPEG,VALID,038898eee33130b1e02ecee95413923d4c51b9f81bd0277c29381a479bf53f2c,fc41c18fca1e1f68,leaf_mold,Tomato_Leaf_Mold,3,test/Tomato_mold_leaf/test_Tomato mold leaf_2.jpg
PD_EXT_0031,test\Tomato_mold_leaf\test_Tomato mold leaf_3.jpg,Tomato_mold_leaf,test_Tomato mold leaf_3.jpg,15861,252,137,RGB,JPEG,VALID,3c831e06fae662ff4a0351be082f516545b537c4df5fad003eeb1c623fd160d1,efd4d07a0b0b0cf1,leaf_mold,Tomato_Leaf_Mold,3,test/Tomato_mold_leaf/test_Tomato mold leaf_3.jpg
PD_EXT_0032,test\Tomato_mold_leaf\test_Tomato mold leaf_4.jpg,Tomato_mold_leaf,test_Tomato mold leaf_4.jpg,65940,900,675,RGB,JPEG,VALID,555167747a5a251e3df7053d441bedf96d9707027d572d606313bf4f71483ef5,edcd9d10121636f5,leaf_mold,Tomato_Leaf_Mold,3,test/Tomato_mold_leaf/test_Tomato mold leaf_4.jpg
PD_EXT_0033,test\Tomato_mold_leaf\test_Tomato mold leaf_5.jpg,Tomato_mold_leaf,test_Tomato mold leaf_5.jpg,24071,450,253,RGB,JPEG,VALID,4d61613d92bdb576e294d12be4e4c8a78fd92c683eed9cdaf8f43b2eaa9bdad5,eb27a4c8a1b5d98c,leaf_mold,Tomato_Leaf_Mold,3,test/Tomato_mold_leaf/test_Tomato mold leaf_5.jpg
PD_EXT_0034,test\Tomato_mold_leaf\test_Tomato mold leaf_6.jpg,Tomato_mold_leaf,test_Tomato mold leaf_6.jpg,168383,1024,768,RGB,JPEG,VALID,e64cf32592c83208ed72d4e5ccee2f3bbfe5aec8f108d3f3db9a43cce7ea95fb,c6cb27323f65f009,leaf_mold,Tomato_Leaf_Mold,3,test/Tomato_mold_leaf/test_Tomato mold leaf_6.jpg
PD_EXT_0035,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_10.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_10.jpg,58149,450,359,RGB,JPEG,VALID,c80add2c370abf75ee50396e7dec72b686732c7474df5bbba02343ae504751c9,96f46893652a536d,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_10.jpg
PD_EXT_0036,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_11.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_11.jpg,56571,435,341,RGB,JPEG,VALID,3215ca65e2ac020dd220d38d10bf821678b472002506566617bb24fb46c9d6b0,d36dae52235d44e1,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_11.jpg
PD_EXT_0037,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_1_1.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_1_1.jpg,49119,300,300,RGB,JPEG,VALID,21865e8bcdb9cf6b85f623c1b5e8151707eafa2d6413623e0245245c9fd9ecb6,979c6eea212267a5,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_1.jpg
PD_EXT_0038,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_1_2.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_1_2.jpg,47505,300,300,RGB,JPEG,VALID,73f7bc5429e7583fd677e315d644230f8aefb85ee2d739d9935c2c6d9b993443,c6961db10c59c3de,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_2.jpg
PD_EXT_0039,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_2.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_2.jpg,1254302,5808,4000,RGB,JPEG,VALID,5f5ca91f09eec549d84193e1c65f9257c51cf63b171420fcc3eff638a5938e87,e0ea3a10f6e72c35,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_2.jpg
PD_EXT_0040,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_3.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_3.jpg,303272,1173,1520,RGB,JPEG,VALID,e2ae83b05458d519f660251de1844e7a6fa8a1c418d4555e3030239fe104873b,8cb45033defa486e,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_3.jpg
PD_EXT_0041,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_4.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_4.jpg,34536,430,290,RGB,JPEG,VALID,b3404b141d9bda7cea19fa8dff6cef38da2a6e3f0a38fb6778713118578c13fc,d00e3bb324e12fcb,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_4.jpg
PD_EXT_0042,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_5.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_5.jpg,171713,600,600,RGB,JPEG,VALID,7ed449219a867cb8b5f6fa13d5d025d450101fcb84376378d4e583a317950427,829634996d5b3f1c,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_5.jpg
PD_EXT_0043,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_6.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_6.jpg,200887,367,640,RGB,JPEG,VALID,a8844aed418d61e8db0e2ef68c9da1ede9c0e3800e0756b6fbf02e0247ad1b7c,e81c97e192e5cb62,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_6.jpg
PD_EXT_0044,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_7.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_7.jpg,991206,1251,1125,RGB,JPEG,VALID,1c0aa0e8535ff7cb6b749973e26de2d28320dbda1df843e334087f6361abd124,c8c05cf37d0eb6d0,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_7.jpg
PD_EXT_0045,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_8.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_8.jpg,694339,1903,1444,RGB,JPEG,VALID,3398df03c7b73de34b61da8df99de69a7f2448b800356be6809fa9edddc6abce,fe9d9142c3685d34,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_8.jpg
PD_EXT_0046,test\Tomato_Septoria_leaf_spot\test_Tomato Septoria leaf spot_9.jpg,Tomato_Septoria_leaf_spot,test_Tomato Septoria leaf spot_9.jpg,39540,500,332,RGB,JPEG,VALID,2d87a16ce8325e687e246afc29a9b6468cddc7841d113ac7d4948b0fefee6197,f8ebf0c53c80469e,septoria_leaf_spot,Tomato_Septoria_leaf_spot,4,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_9.jpg
PD_EXT_0047,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_1.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_1.jpg,19674,320,240,RGB,JPEG,VALID,9ac4376dfcbf51d037888a2183aa8984cf60ec0227fe82dcdd7b49275df6d38a,dfca20978a6fa262,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_1.jpg
PD_EXT_0048,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_1.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_1.jpg,49279,300,300,RGB,JPEG,VALID,e69073ac21298e21ca8f572f02d7ebc82b92c22c32e6fdbe5f98799b0fde486d,92a63f3ca5a14a97,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_1.jpg
PD_EXT_0049,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_2.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_2.jpg,55682,300,300,RGB,JPEG,VALID,48db3876496dcfc3ed23d9a061cbbe6e81d4c39f5f623ed35b80173a2ccaa20a,e90e63b44ad2752d,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_2.jpg
PD_EXT_0050,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_3.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_3.jpg,47369,300,300,RGB,JPEG,VALID,d6cccafa68059e60813b3743ca8d9b25e5ec72224407b39162fd6db15f074a61,c3f23e8f4d5c5418,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_3.jpg
PD_EXT_0051,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_4.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_4.jpg,46306,300,300,RGB,JPEG,VALID,ebdc58bd392df273015d162ac6c70b9d0e2fd445cb6082d4e338e4ef698ada54,ce6f58de01f0e438,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_4.jpg
PD_EXT_0052,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_5.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_5.jpg,36149,300,300,RGB,JPEG,VALID,31b7ffdbd52a56f924496e7d915850e661ef00fb893fc89be5239ca8c2ddcad8,b4311df78042ff34,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_5.jpg
PD_EXT_0053,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_2_6.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_2_6.jpg,42587,300,300,RGB,JPEG,VALID,949df77d3904e728c666020ba91a91bd618b09557e68ba2008e8a151ad401485,fa65cd9b06a56143,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_6.jpg
PD_EXT_0054,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_3_1.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_3_1.jpg,50483,300,300,RGB,JPEG,VALID,366ecc5b81d6a99664ab8b0192759cd99188548fb5a618ec3704bab1cadad617,8fb92474935c14ed,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_3_1.jpg
PD_EXT_0055,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_3_2.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_3_2.jpg,53569,300,300,RGB,JPEG,VALID,8f15da13f0230a5cd24b1624cea999bd25d820ef7e8e69c8f87673009d0f8479,ca8d57b24de0a9b4,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_3_2.jpg
PD_EXT_0056,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_4_1.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_4_1.jpg,36293,300,300,RGB,JPEG,VALID,77db756978b28277804b99ae9041710396f1c84804121bf555bc659b19c44325,af27572cc039983d,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_4_1.jpg
PD_EXT_0057,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_4_2.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_4_2.jpg,42518,300,300,RGB,JPEG,VALID,a8c43ba79997ea0543ca126afc7ed1b3ec06c3fbe356d389dde929649c1bd826,f8712473c64ecd68,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_4_2.jpg
PD_EXT_0058,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_5.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_5.jpg,112996,400,200,RGB,JPEG,VALID,1f62f0f3eabfd7d955f212d852f4143e8f0bb49077e9350f641696749f595d01,a6926f1e92d625a3,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_5.jpg
PD_EXT_0059,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_1.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_6_1.jpg,49713,300,300,RGB,JPEG,VALID,ca3e97152a4c54c5da5bf5fcdd21a04f68d570e57933b479b2a1ae15681cb08f,ad973586344a3bd4,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_1.jpg
PD_EXT_0060,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_2.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_6_2.jpg,51781,300,300,RGB,JPEG,VALID,b2b394499f386c892e82fb39cde822459ea8919d6cf0ebae53538a15abe1b976,beb636d11680cfa4,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_2.jpg
PD_EXT_0061,test\Tomato_leaf_yellow_virus\test_Tomato leaf yellow virus_6_3.jpg,Tomato_leaf_yellow_virus,test_Tomato leaf yellow virus_6_3.jpg,42202,300,300,RGB,JPEG,VALID,9d01f2c79dbfed492f6c3d9343a28d5c7bc04f9c927d80b1e352a6b3ccd1dd92,e8d0552d3eaeac29,yellow_leaf_curl_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,7,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_3.jpg
