image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_e03bf57fc32fe737,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato_Bacterial_spot,e03bf57fc32fe737d57010825844b405,e89647b918a5699e,NDG_013892,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999896,True,0.9999896,1.0687458e-07,9.63256e-06,2.7375653e-09,8.513064e-09,2.376207e-09,2.2525045e-07,3.3148433e-07,3.1073204e-09,2.7049547e-09
PV_1763a8d1a82716d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot/096c159e-7f45-404c-ba64-eecc7941ce23___GCREC_Bact.Sp 5675.JPG,Tomato_Bacterial_spot,1763a8d1a82716d1001ba7c660fa3313,bbe0958f9a1ed818,NDG_001446,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999726,True,0.99999726,1.2834872e-07,1.6462175e-07,6.131057e-07,1.9524118e-06,3.9429664e-09,8.315034e-09,9.764851e-10,8.334166e-09,1.00171516e-08
PV_11015d17c864f05e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot/0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato_Bacterial_spot,11015d17c864f05efd0112c3cedb0318,abb191839bcacc8d,NDG_001045,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,3.6266794e-08,3.8876767e-08,2.204922e-08,5.826698e-07,2.0512723e-09,2.4281775e-08,1.8178846e-09,3.4949068e-09,1.4742966e-07
PV_776b40a67a7530df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot/0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato_Bacterial_spot,776b40a67a7530dffce1884b6b182406,bf70d269854ccf24,NDG_007414,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999883,True,0.9999883,1.1580997e-06,1.0425225e-05,2.3414803e-09,6.883834e-12,3.9634152e-10,7.244155e-09,1.2869486e-10,1.9129559e-10,2.7387579e-09
PV_07c448253d7c45cd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,Tomato_Bacterial_spot,07c448253d7c45cde3d074c447c108cf,acb0c093dbd349c7,NDG_000485,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5990248e-09,1.5483534e-09,1.43562e-08,5.0763624e-09,8.440118e-10,1.1859418e-09,1.5261551e-09,7.56765e-10,5.938413e-09
PV_aa96dc7422035b14,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,aa96dc7422035b14d38648e7f9d2c862,feb0c05b8d6d1ce0,NDG_010585,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999933,True,0.9999933,3.0284389e-06,2.367968e-07,2.7004551e-08,1.9282063e-06,5.5168856e-09,1.3197707e-06,4.5509402e-08,1.2276593e-08,5.5522943e-08
PV_a8b23d59afbad0d9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot/0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato_Bacterial_spot,a8b23d59afbad0d91f33d492b5bd5b80,eac8871fd43993d0,NDG_010457,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999858,True,0.9999858,1.2949095e-08,4.477948e-09,4.6986753e-07,1.336906e-05,3.1797711e-09,7.3467024e-09,3.3896848e-07,3.964279e-08,1.37502605e-08
PV_853583ee017d25d4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot/0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato_Bacterial_spot,853583ee017d25d4e456739e648739e9,fa60850fd67e4664,NDG_008310,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,8.2291605e-09,3.7094492e-07,3.0877016e-09,3.1174358e-10,2.8347746e-09,4.8112825e-09,2.4712815e-08,8.878309e-10,7.447072e-09
PV_a6437b12ff912d31,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato_Bacterial_spot,a6437b12ff912d318b96ee80683987e2,b6a4c8d9c31bb139,NDG_010298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999316,True,0.9999316,3.280095e-07,3.7514778e-07,5.717945e-06,1.8584369e-06,4.0191592e-09,1.877173e-07,5.955815e-05,1.8308961e-07,1.25424275e-08
PV_8371e21c374c417b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot/0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato_Bacterial_spot,8371e21c374c417b44b9958501cf2145,ade4d40e92799a39,NDG_008191,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998796,True,0.99998796,1.3900733e-06,6.195703e-07,3.6458546e-06,3.2511898e-06,4.1086114e-08,6.456225e-08,4.268875e-08,1.3087846e-07,2.8459765e-06
PV_7494a82471d0f814,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato_Bacterial_spot,7494a82471d0f814d7fd3619d349d2f4,ee11e07a87615a67,NDG_007231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.3586265e-08,3.672049e-09,2.3734602e-08,2.2625946e-09,5.880015e-10,1.0375503e-09,2.8003349e-08,2.7296008e-09,7.682038e-08
PV_af7b6f209a84e17a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot/0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato_Bacterial_spot,af7b6f209a84e17af516bea6050869fc,ff96e0c091e18d4b,NDG_010897,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,2.815146e-07,4.7980016e-08,8.11551e-08,1.4273488e-07,1.2920126e-08,1.592122e-07,2.0509194e-09,1.4968581e-08,5.788668e-07
PV_ec1f530a569f77fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato_Bacterial_spot,ec1f530a569f77feb75c92445994d7d4,efe7641624339323,NDG_014683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,4.4514266e-08,7.040507e-09,2.9077218e-10,6.629596e-08,2.0050894e-10,2.9511933e-09,1.4238853e-08,2.801801e-10,4.1882534e-10
PV_60c27d551bbcdffe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot/0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,60c27d551bbcdffe193f62016576b8ad,ffa1911f8253c82e,NDG_006063,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999505,True,0.9999505,4.5696313e-05,7.854615e-07,1.0509835e-06,1.844296e-06,1.468103e-10,1.4118299e-08,6.743279e-08,1.16948184e-08,9.802149e-09
PV_9113ab8cb2aae8b2,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato_Bacterial_spot,9113ab8cb2aae8b2d77cbd5657bab1eb,d9073ebca11ac2c7,NDG_009022,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.1485753e-09,1.0639117e-08,7.677057e-12,8.523119e-11,2.4466243e-10,3.4611425e-10,2.2043887e-09,2.5792838e-11,4.407659e-10
PV_401abf060af06fcc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,Tomato_Bacterial_spot,401abf060af06fcc731e0574063bac21,fd969061278f1ae1,NDG_003959,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999957,True,0.9999957,9.195319e-07,3.2978949e-06,1.4002163e-09,3.3393843e-09,1.0885564e-10,2.249694e-08,6.6703855e-08,6.003905e-10,1.398166e-10
PV_f625ab3549b6bac6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot/1169b92d-a606-4560-ae1a-ceee401fc959___GCREC_Bact.Sp 3447.JPG,Tomato_Bacterial_spot,f625ab3549b6bac6e5e4a09c35f3edbc,adb4d24acbad8e88,NDG_015345,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999794,True,0.9999794,3.1579646e-07,1.0591343e-07,3.175202e-07,9.538143e-06,5.168123e-08,4.0786423e-07,9.2529e-09,6.203948e-08,9.75511e-06
PV_f56c54390bb97700,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.JPG,Tomato_Bacterial_spot,f56c54390bb9770084f7da2314148c81,fee0a117961fd038,NDG_015298,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.3435092e-09,9.860297e-09,1.2269272e-09,4.3016612e-08,3.4893515e-11,1.6709785e-10,2.0772471e-10,1.9724081e-10,7.696759e-09
PV_605433f9d6f91864,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,Tomato_Bacterial_spot,605433f9d6f9186419bd759f3c64e481,b664d813f83cd03e,NDG_006038,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,4.0272863e-07,7.1515295e-08,1.7056945e-09,4.395553e-09,4.3938825e-10,5.49458e-10,1.288542e-10,4.1025616e-10,1.22612e-08
PV_40c26e9a6122b825,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato_Bacterial_spot,40c26e9a6122b825dbcc07c1ddec2729,afb5c20a855e9978,NDG_003990,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.1609211e-07,4.031897e-08,3.5762625e-08,9.5860116e-08,7.738603e-10,2.4232458e-09,5.150473e-09,2.913519e-09,1.4585778e-08
PV_4be64d9932a70e4b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG,Tomato_Bacterial_spot,4be64d9932a70e4b7a3cfb6578057049,ecc5851e9039d23f,NDG_004661,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,2.3617007e-08,3.5340108e-08,6.5772974e-09,5.135731e-08,2.7804916e-09,1.5772467e-07,5.4534227e-10,1.3221327e-09,5.7604524e-08
PV_d0ba19c425ec21b6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot/140ee344-ae36-403a-ace1-21d45f67ce57___GCREC_Bact.Sp 2969.JPG,Tomato_Bacterial_spot,d0ba19c425ec21b69dc85ee354eb65ef,efe1811dd0589bf0,NDG_012974,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99997056,True,0.99997056,2.5251862e-05,3.2664518e-06,5.386996e-07,1.0108014e-07,3.6165513e-09,5.9232978e-08,1.2662031e-10,1.3125622e-08,1.574969e-07
PV_2db40dc98daeb17d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.JPG,Tomato_Bacterial_spot,2db40dc98daeb17de086c6d2d13bed3d,ccb97c901bc2b54e,NDG_002825,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,3.484777e-08,6.45866e-08,1.0020392e-09,2.2881904e-08,9.530481e-10,6.9395105e-07,2.2799817e-07,2.107428e-09,1.3090548e-07
PV_e877d5c65e948922,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot/1737e7ba-181e-400c-ab66-7723468e277f___UF.GRC_BS_Lab Leaf 0348.JPG,Tomato_Bacterial_spot,e877d5c65e948922b8f4226a2aba300c,add9f6a649986509,NDG_014437,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,5.4189123e-08,3.8754113e-08,1.570652e-10,5.2669084e-11,2.0256798e-12,3.584585e-09,1.9014709e-07,5.474755e-11,4.1686157e-10
PV_2cbc7240b5fc9885,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot/176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976.JPG,Tomato_Bacterial_spot,2cbc7240b5fc98855622fb826ceab02f,ae91da4ac54ec62d,NDG_002771,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.1022441e-08,8.328213e-08,6.205456e-08,2.8485977e-07,1.1975318e-08,1.1143737e-08,6.361108e-10,5.6920224e-09,2.3528011e-07
PV_55b1a29215c15a95,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot/1917515d-7e2f-479c-afec-95b4d3ae07e8___GCREC_Bact.Sp 5607.JPG,Tomato_Bacterial_spot,55b1a29215c15a95d351d55f05da00ec,eb87959e86588d4c,NDG_005313,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,1.0843308e-06,7.8197445e-08,5.7674554e-09,5.9476406e-07,2.174146e-08,4.47001e-08,1.2562508e-09,3.8059236e-09,3.913651e-09
PV_b156dc449e67f6d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato_Bacterial_spot,b156dc449e67f6d17901ba2e69044a5e,af58c43fc2700fb2,NDG_011009,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.6901087e-09,1.06283e-09,1.4526804e-09,2.8313646e-10,1.1331281e-09,4.4783852e-10,1.4107234e-08,4.3564663e-10,1.2758608e-09
PV_2d169b01c9f31382,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato_Bacterial_spot,2d169b01c9f31382f0d8ded3d5459650,ff886a83c4335966,NDG_002794,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9764682,True,0.9764682,0.0030798425,0.017578756,8.524487e-07,0.0028675208,1.1234069e-07,2.152322e-06,2.1087083e-06,3.1064377e-07,2.0010035e-07
PV_6e42c56830baaf62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot/1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato_Bacterial_spot,6e42c56830baaf6271386e1efaf34467,fae3859e9698ca88,NDG_006887,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,6.287937e-09,2.5871878e-09,1.05985e-08,6.835262e-07,4.743974e-10,2.7269279e-10,3.76191e-09,1.3951188e-09,3.3697949e-09
PV_0319164ddf8e3bff,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato_Bacterial_spot,0319164ddf8e3bffd6e0090ea0926c4f,bbe481cede384435,NDG_000193,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.414155e-11,4.4880563e-10,6.5918143e-10,1.8592368e-09,1.950075e-11,6.609969e-10,8.1006507e-10,6.8272596e-11,3.7295397e-10
