external_sample_id,relative_path,external_class_name,true_class_index,true_class_name,predicted_class_index,predicted_class_name,prediction_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
PD_EXT_0014,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_5.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,2,Tomato_Late_blight,0.9847747683525085,4.953789175488055e-05,0.0003478870785329491,0.9847747683525085,0.014705033041536808,5.1632789109135047e-05,8.02329395810375e-06,1.844962389441207e-05,5.834588591824286e-06,3.080031092395075e-05,8.057047125475947e-06
PD_EXT_0015,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_6.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,1,Tomato_Early_blight,0.9999974966049194,3.518193238960521e-07,0.9999974966049194,6.112441610639507e-07,2.9754508545920544e-07,2.1456564525124122e-07,2.6790308993440703e-07,5.5922587449686034e-08,1.587309697015371e-07,2.4542683263462095e-07,3.7631556892847584e-07
PD_EXT_0016,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_7.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,1,Tomato_Early_blight,0.9998002648353577,9.6620919975976e-07,0.9998002648353577,0.00019276632519904524,5.959822146905935e-07,1.6335014834112371e-06,1.0590642887109425e-06,9.54584606915887e-07,2.804047198878834e-07,5.697455094377801e-07,9.690495517133968e-07
PD_EXT_0017,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_8.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,1,Tomato_Early_blight,0.993746280670166,3.8304980989778414e-05,0.993746280670166,0.0010440723272040486,6.713018137816107e-06,0.005125964526087046,2.053220896414132e-06,1.8721309970715083e-05,2.3244724616233725e-06,9.995684195018839e-06,5.5613027143408544e-06
PD_EXT_0018,test/Tomato_Early_blight_leaf/test_Tomato Early blight leaf_9.jpg,Tomato_Early_blight_leaf,1,Tomato_Early_blight,1,Tomato_Early_blight,0.9661945104598999,0.000788508215919137,0.9661945104598999,0.03255384787917137,1.5687122868257575e-05,0.00022778997663408518,1.4223953257896937e-05,3.0132161555229686e-05,8.693349082022905e-05,4.0831026126397774e-05,4.756031194119714e-05
PD_EXT_0019,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_1.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999982118606567,7.091700382488852e-08,6.191463342020143e-08,0.9999982118606567,3.849121910093345e-08,1.3113027819144918e-07,1.7898787518788595e-07,6.775135830139334e-08,4.4171679292048793e-07,5.381630217016209e-07,1.9179336163688276e-07
PD_EXT_0020,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_10.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,3,Tomato_Leaf_Mold,0.9999936819076538,6.014125233377854e-07,3.7835380339856783e-07,7.510448085668031e-07,0.9999936819076538,1.7195596058172669e-07,1.9096262349194149e-07,6.040209541424701e-07,7.714082812526613e-07,1.7441227555536898e-06,1.2759045375787537e-06
PD_EXT_0021,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_2.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999963045120239,1.9466396850020828e-07,1.5539485787030571e-07,0.9999963045120239,1.4158351291371218e-07,1.1224451412772396e-07,7.366290333266079e-07,2.0318147164744005e-07,6.204364240147697e-07,1.1297289574940805e-06,3.1732156458019745e-07
PD_EXT_0022,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_3.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999873638153076,1.0829430152625719e-07,6.138369030850299e-07,0.9999873638153076,5.794407229586795e-07,5.589399734162726e-07,5.350100877876685e-07,5.05952300500212e-07,5.826404958497733e-06,3.32348872689181e-06,7.183286356848839e-07
PD_EXT_0023,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_4.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,1,Tomato_Early_blight,0.9999958276748657,1.5267254127593333e-07,0.9999958276748657,2.6153028898079356e-07,1.1647085784716182e-06,4.059992306792992e-07,6.499560072370514e-07,1.6646593792302156e-07,1.9562064323963568e-07,3.563731354461197e-07,9.796182212085114e-07
PD_EXT_0024,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_5.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9998020529747009,1.4921012734703254e-05,0.00015487894415855408,0.9998020529747009,2.0933784981025383e-06,6.535154852826963e-07,1.775600708242564e-06,9.482806490268558e-06,2.0112674974370748e-06,1.0136031050933525e-05,1.916934934342862e-06
PD_EXT_0025,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_6.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999964237213135,3.279266422850924e-07,1.4054069197300123e-07,0.9999964237213135,1.2424739281868824e-07,2.072444544864993e-07,6.555727622981067e-07,1.567476886066288e-07,6.797377523071191e-07,1.0169874258281197e-06,3.535740802362852e-07
PD_EXT_0026,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_7.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999902248382568,3.6512122392196034e-07,1.7463970607423107e-06,0.9999902248382568,1.288958287659625e-06,1.2518198673205916e-06,7.529009735662839e-07,2.2684581324483588e-07,7.577705218864139e-07,2.3662257717660395e-06,1.0841878292922047e-06
PD_EXT_0027,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_8.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999545812606812,1.636185152165126e-05,3.5598310432760627e-07,0.9999545812606812,3.920290794212633e-07,2.3115580916055478e-07,1.590382817084901e-05,1.3148553534847451e-06,8.37710831547156e-06,1.5306546856663772e-06,9.355999850413355e-07
PD_EXT_0028,test/Tomato_leaf_late_blight/test_Tomato leaf late blight_9.jpg,Tomato_leaf_late_blight,2,Tomato_Late_blight,2,Tomato_Late_blight,0.9999980926513672,1.657477639582794e-07,4.669551501024216e-08,0.9999980926513672,6.598626356435489e-08,1.20510492251924e-07,1.9134556339395203e-07,1.4676247417355626e-07,5.195495873522304e-07,4.6795352659501077e-07,2.432195174151275e-07
PD_EXT_0029,test/Tomato_mold_leaf/test_Tomato mold leaf_1.jpg,Tomato_mold_leaf,3,Tomato_Leaf_Mold,1,Tomato_Early_blight,0.9889935851097107,6.073435088183032e-06,0.9889935851097107,0.010931490920484066,1.148015257967927e-06,5.416054409579374e-05,3.3234098282264313e-06,7.765844429741264e-07,1.0884303947023e-06,5.633365617541131e-06,2.703503696466214e-06
PD_EXT_0030,test/Tomato_mold_leaf/test_Tomato mold leaf_2.jpg,Tomato_mold_leaf,3,Tomato_Leaf_Mold,3,Tomato_Leaf_Mold,0.9955716133117676,1.985418566619046e-05,1.24164773751545e-06,0.004377591889351606,0.9955716133117676,1.2765567589667626e-06,8.995152711577248e-06,4.067573627253296e-06,6.061447493266314e-06,4.718494892586023e-06,4.644650289264973e-06
PD_EXT_0031,test/Tomato_mold_leaf/test_Tomato mold leaf_3.jpg,Tomato_mold_leaf,3,Tomato_Leaf_Mold,2,Tomato_Late_blight,0.9978729486465454,0.0019743426237255335,5.96217159909429e-06,0.9978729486465454,1.221924048877554e-05,3.1414077966474e-05,1.6948966731433757e-05,3.580880365916528e-05,2.207402212661691e-05,2.2165828340803273e-05,6.059020051907282e-06
PD_EXT_0032,test/Tomato_mold_leaf/test_Tomato mold leaf_4.jpg,Tomato_mold_leaf,3,Tomato_Leaf_Mold,2,Tomato_Late_blight,0.689055323600769,1.884052653622348e-05,0.31062692403793335,0.689055323600769,8.580482244724408e-06,0.00016565209079999477,1.6290785424644127e-05,6.0673623920592945e-06,1.779112972144503e-05,4.5172539103077725e-05,3.935407949029468e-05
PD_EXT_0033,test/Tomato_mold_leaf/test_Tomato mold leaf_5.jpg,Tomato_mold_leaf,3,Tomato_Leaf_Mold,1,Tomato_Early_blight,0.8753336071968079,0.00037006803904660046,0.8753336071968079,0.08688569813966751,0.0173842404037714,0.007239046972244978,0.0009201870998367667,0.001435213489457965,0.0006968352245166898,0.0051977732218801975,0.004537341184914112
PD_EXT_0034,test/Tomato_mold_leaf/test_Tomato mold leaf_6.jpg,Tomato_mold_leaf,3,Tomato_Leaf_Mold,2,Tomato_Late_blight,0.9999772310256958,1.1517929124238435e-05,6.119847739682882e-07,0.9999772310256958,1.92247421182401e-06,7.425198305099912e-07,1.6989918094623135e-06,3.5683292480825912e-06,5.484388907461835e-07,1.716902033876977e-06,4.229798094002035e-07
PD_EXT_0035,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_10.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,1,Tomato_Early_blight,0.9999233484268188,1.269797849090537e-06,0.9999233484268188,5.180695552553516e-07,1.0190548209720873e-06,6.756198854418471e-05,8.390186394535704e-07,2.2647961372967984e-07,3.299623756447545e-07,7.941509352349385e-07,4.192337200947804e-06
PD_EXT_0036,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_11.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0,Tomato_Bacterial_spot,0.9526237845420837,0.9526237845420837,0.0002489670878276229,0.009625477716326714,3.352476051077247e-05,0.037322383373975754,3.204019958502613e-05,4.974172406946309e-05,4.087930847163079e-06,4.7889509005472064e-05,1.209648689837195e-05
PD_EXT_0037,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_1.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,1,Tomato_Early_blight,0.9999880790710449,3.597903912577749e-07,0.9999880790710449,6.506458703370299e-06,1.4484314192486636e-07,4.199964223516872e-06,1.026645222168554e-07,2.247935171340032e-08,1.114687080416843e-07,2.0462267968923697e-07,2.515303947348002e-07
PD_EXT_0038,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_1_2.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,1,Tomato_Early_blight,0.9999761581420898,1.8001559283220558e-06,0.9999761581420898,1.1596473541430896e-06,4.535980906439363e-07,1.905823046399746e-05,2.923121940057172e-07,7.49750910244984e-08,2.0736636940910103e-07,2.3673898397191806e-07,6.282978119998006e-07
PD_EXT_0039,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_2.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,1,Tomato_Early_blight,0.9364585876464844,4.5625853090314195e-05,0.9364585876464844,5.239514393906575e-06,1.60098570631817e-05,0.06344404816627502,4.168585746811004e-06,3.250729832871002e-06,2.438350975353387e-06,6.279225999605842e-06,1.4412094969884492e-05
PD_EXT_0040,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_3.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,1,Tomato_Early_blight,0.9497519135475159,0.00850987620651722,0.9497519135475159,4.681755308411084e-05,1.1842400454042945e-05,0.04153549298644066,4.387879744172096e-05,1.2783177226083353e-05,6.596583716600435e-06,3.115653817076236e-05,4.9548652896191925e-05
PD_EXT_0041,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_4.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0.9999669790267944,3.076564098591916e-05,3.1172677950053185e-07,7.417018537125841e-07,2.1212474621279398e-07,0.9999669790267944,1.1287949064353597e-07,2.121522442166679e-07,6.62196057987785e-08,1.8204515583875036e-07,3.7075352565807407e-07
PD_EXT_0042,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_5.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0.9999881982803345,3.0555875696336443e-07,9.313179361924995e-06,2.0822774615680828e-07,4.048941661949357e-07,0.9999881982803345,2.2227051488243887e-07,2.2455112969055335e-07,1.2301534013658966e-07,1.5479558612696565e-07,7.871558977967652e-07
PD_EXT_0043,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_6.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0.9999960660934448,4.2366644947833265e-07,2.69649422079965e-06,1.1814645972663129e-07,8.870788548165365e-08,0.9999960660934448,1.1569380831133458e-07,9.110647170018638e-08,5.658385759943485e-08,9.686715429779724e-08,2.132548502231657e-07
PD_EXT_0044,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_7.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0.9809064269065857,3.6693222682515625e-06,0.019041242077946663,9.924892765411641e-06,7.69981306802947e-06,0.9809064269065857,4.562027243082412e-06,3.9761353036738e-06,1.5410364540002774e-06,5.062655873189215e-06,1.5774827261338942e-05
PD_EXT_0045,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_8.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0.999572217464447,1.181661787086341e-06,0.00041839011828415096,5.59833324587089e-07,3.9698656451037095e-07,0.999572217464447,1.6929898265516385e-06,1.1013763696610113e-06,6.201620408319286e-07,9.125290034717182e-07,2.847545601980528e-06
PD_EXT_0046,test/Tomato_Septoria_leaf_spot/test_Tomato Septoria leaf spot_9.jpg,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,4,Tomato_Septoria_leaf_spot,0.9999984502792358,3.120259464139963e-07,1.3531865761251538e-07,2.836724206645158e-07,8.8882885052044e-08,0.9999984502792358,4.593232105776224e-08,1.5604044278916263e-07,5.7678118281501156e-08,1.1146900646963331e-07,2.3497024415064516e-07
PD_EXT_0047,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_1.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,2,Tomato_Late_blight,0.9779849052429199,1.86053821380483e-05,0.0006645008688792586,0.9779849052429199,0.00010009928519139066,5.7100380217889324e-05,3.839937562588602e-05,5.791624971607234e-06,0.018494123592972755,0.002467342186719179,0.00016908603720366955
PD_EXT_0048,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_1.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,2,Tomato_Late_blight,0.901578962802887,9.615647286409512e-06,2.1537669454119168e-05,0.901578962802887,0.000635808683000505,1.042846361087868e-05,7.2507377808506135e-06,2.434642556181643e-05,0.0973457396030426,0.00028744045994244516,7.883255602791905e-05
PD_EXT_0049,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_2.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9474633932113647,8.963616892287973e-06,1.866324237198569e-05,0.05148111283779144,0.0006558663444593549,1.5937626812956296e-05,4.17194860347081e-06,2.9756189178442582e-05,0.9474633932113647,0.0002365614054724574,8.548107143724337e-05
PD_EXT_0050,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_3.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9999468326568604,3.576797951154731e-07,5.644883458444383e-07,4.461750359041616e-05,8.374802291655215e-07,6.684416575808427e-07,1.942526779430409e-07,5.765718356087746e-07,0.9999468326568604,3.7580214211629936e-06,1.6010036461011623e-06
PD_EXT_0051,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_4.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9994725584983826,7.041984417810454e-07,8.04107912699692e-07,0.0005161313456483185,8.633188599560526e-07,7.720576604697271e-07,3.483173713902943e-07,8.223427130360506e-07,0.9994725584983826,4.748339961224701e-06,2.2664378320769174e-06
PD_EXT_0052,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_5.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9997221827507019,4.962139996678161e-07,6.076181762182387e-07,0.0002712513378355652,3.5162150879841647e-07,3.9223485259753943e-07,2.9309870797078474e-07,7.750342660983733e-07,0.9997221827507019,2.2090234779170714e-06,1.3679900803253986e-06
PD_EXT_0053,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_2_6.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.8083491921424866,7.174543861765414e-05,0.00022685913427267224,0.1899259388446808,0.0004723168385680765,9.801258420338854e-05,1.716874430712778e-05,0.00010837225272553042,0.8083491921424866,0.0003552185371518135,0.000375233095837757
PD_EXT_0054,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_3_1.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,2,Tomato_Late_blight,0.9999914169311523,1.3276219590352412e-07,1.894275897029729e-06,0.9999914169311523,2.4831751943565905e-06,5.215611622588767e-07,5.02340185448702e-07,1.2940021179019823e-06,4.711171186499996e-07,9.82105007096834e-07,2.633371138927032e-07
PD_EXT_0055,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_3_2.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,2,Tomato_Late_blight,0.9904014468193054,9.06620261957869e-05,0.000257086125202477,0.9904014468193054,0.002238679677248001,0.00291263684630394,3.972059494117275e-05,0.003839974058791995,7.760452717775479e-05,0.00012394323130138218,1.8372178601566702e-05
PD_EXT_0056,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_4_1.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9883350133895874,1.0601520443742629e-05,6.245113036129624e-05,0.010978222824633121,9.334616152045783e-06,1.7792292055673897e-05,2.323697117390111e-05,6.864297574793454e-06,0.9883350133895874,0.0004395314899738878,0.00011695236025843769
PD_EXT_0057,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_4_2.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.9755364656448364,0.00011516099766595289,0.015479088760912418,0.007745374459773302,4.0105751395458356e-05,0.000580192485358566,7.1280310294241644e-06,3.304787242086604e-05,0.9755364656448364,0.00036896797246299684,9.452013182453811e-05
PD_EXT_0058,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_5.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0.8815003633499146,0.0011866884306073189,0.015312116593122482,0.04341868683695793,0.008783644065260887,0.007311700377613306,0.00013425631914287806,0.0008353852317668498,0.8815003633499146,0.027206387370824814,0.014310712926089764
PD_EXT_0059,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_1.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,2,Tomato_Late_blight,0.5530862808227539,0.002747106133028865,0.05333409458398819,0.5530862808227539,0.26627373695373535,0.0022405001800507307,0.00012091786629753187,0.005065972916781902,0.09480325877666473,0.01934492215514183,0.002983204321935773
PD_EXT_0060,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_2.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,0,Tomato_Bacterial_spot,0.4406662881374359,0.4406662881374359,0.22871801257133484,0.25227367877960205,0.0019172114552929997,0.07118607312440872,0.00020993489306420088,0.0015618110774084926,0.0012954847188666463,0.0015493275132030249,0.0006221983931027353
PD_EXT_0061,test/Tomato_leaf_yellow_virus/test_Tomato leaf yellow virus_6_3.jpg,Tomato_leaf_yellow_virus,7,Tomato__Tomato_YellowLeaf__Curl_Virus,2,Tomato_Late_blight,0.9993828535079956,1.395957497152267e-06,0.0004963775863870978,0.9993828535079956,4.158647789154202e-05,2.1425410523079336e-05,2.3549716843263013e-06,4.190307208773447e-06,1.60648505698191e-05,1.3321824553713668e-05,2.048916030616965e-05
PD_EXT_0062,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_1.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,2,Tomato_Late_blight,0.9296492338180542,2.733125256781932e-06,1.0749858120107092e-05,0.9296492338180542,3.331429252284579e-05,3.248898428864777e-05,2.5134431780315936e-05,1.0185946848650929e-05,0.06942961364984512,0.000670691195409745,0.00013584150292444974
PD_EXT_0063,test/Tomato_leaf_mosaic_virus/test_Tomato leaf mosaic virus_10.jpg,Tomato_leaf_mosaic_virus,8,Tomato__Tomato_mosaic_virus,2,Tomato_Late_blight,0.9970752000808716,2.9228338462417014e-05,9.237940685125068e-05,0.9970752000808716,0.0009698162321001291,5.31694786332082e-05,0.0003699024673551321,1.9760705981752835e-05,0.0011339435586705804,0.0001257087424164638,0.0001308819482801482
